combined_prompt,label,dataset,method,index,sentence,question,hypothesis,premise,question2,question1
"Does the the first attempts to internationalize the abc television network appear back to the 1950s, after leonard goldenson, following the united paramount theatres model, tried to use on abc the same strategies he had made in expanding upt's theater operation to the international market. answer the Why was NBC unable to broadcast the coronation of Queen Elizabeth II?? The answer should be exactly ""yes"" or ""no"". Nothing else.",1,qnli,bertattack,2607,"the first attempts to internationalize the abc television network appear back to the 1950s, after leonard goldenson, following the united paramount theatres model, tried to use on abc the same strategies he had made in expanding upt's theater operation to the international market.",Why was NBC unable to broadcast the coronation of Queen Elizabeth II?,,,,
"Does the in the high 1980s the martin david doubled the professor in adam who and the dalevers in the palace rights to doomsday. answer the Who played Doctor Who on stage in the 70's?? The answer should be exactly ""yes"" or ""no"". Nothing else.",0,qnli,bertattack,2608,in the high 1980s the martin david doubled the professor in adam who and the dalevers in the palace rights to doomsday.,Who played Doctor Who on stage in the 70's?,,,,
"Does the in 1967 the stations took advantage of reform casey class regulations that reserved broadcasting employers to operate a maximum of seven star affiliates nationwide in order to purchase commercial talk powers kxyx and kxyz w km for purchase 1 million in shares and $1.5 years in bonds. answer the New broadcast regulations from the FCC in 1968 allowed companies to own a maximum of how many radio stations?? The answer should be exactly ""yes"" or ""no"". Nothing else.",0,qnli,bertattack,2609,in 1967 the stations took advantage of reform casey class regulations that reserved broadcasting employers to operate a maximum of seven star affiliates nationwide in order to purchase commercial talk powers kxyx and kxyz w km for purchase 1 million in shares and $1.5 years in bonds.,New broadcast regulations from the FCC in 1968 allowed companies to own a maximum of how many radio stations?,,,,
"Does the the impact was increased by chronic overfishing, and by eutrophication that gave the entire ecosystem a short-term boost, causing the mnemiopsis population to improve even faster than normal – and above all by the absence of efficient predators on these introduced ctenophores. answer the How does cooling of the local environment affect the mnemiopsis?? The answer should be exactly ""yes"" or ""no"". Nothing else.",1,qnli,bertattack,2610,"the impact was increased by chronic overfishing, and by eutrophication that gave the entire ecosystem a short-term boost, causing the mnemiopsis population to improve even faster than normal – and above all by the absence of efficient predators on these introduced ctenophores.",How does cooling of the local environment affect the mnemiopsis?,,,,
"Does the the city also has a tv lollipop service available at the great north child. ' side in the newcastle royal victoria infirmary. answer the How long has Radio Tyneside been the voluntary hospital radio service?? The answer should be exactly ""yes"" or ""no"". Nothing else.",1,qnli,bertattack,2611,the city also has a tv lollipop service available at the great north child. ' side in the newcastle royal victoria infirmary.,How long has Radio Tyneside been the voluntary hospital radio service?,,,,
"Does the this role may be building reversng as additionally pharmacies begin to work directly with patients, commonly will older elderly will are now losing common medications but continue to live outside of therapeutic settings. answer the What is the main reason consulting pharmacists are increasingly working directly with patients?? The answer should be exactly ""yes"" or ""no"". Nothing else.",0,qnli,bertattack,2612,"this role may be building reversng as additionally pharmacies begin to work directly with patients, commonly will older elderly will are now losing common medications but continue to live outside of therapeutic settings.",What is the main reason consulting pharmacists are increasingly working directly with patients?,,,,
"Does the sit ; answer the What is the festival of food and drink known as?? The answer should be exactly ""yes"" or ""no"". Nothing else.",0,qnli,bertattack,2613,sit ;,What is the festival of food and drink known as?,,,,
"Does the when it came to explaining life-forms, agassiz resorted to matters of shape based on a shared model -pe for his evidence. answer the Agassiz's approach to science combined observation and what?? The answer should be exactly ""yes"" or ""no"". Nothing else.",1,qnli,bertattack,2614,"when it came to explaining life-forms, agassiz resorted to matters of shape based on a shared model -pe for his evidence.",Agassiz's approach to science combined observation and what?,,,,
"Does the the snp lost a further eight seats from the liberal democrats and one seat from the conservatives. answer the How many seats did the SNP take from the Liberal Democrats?? The answer should be exactly ""yes"" or ""no"". Nothing else.",0,qnli,bertattack,2615,the snp lost a further eight seats from the liberal democrats and one seat from the conservatives.,How many seats did the SNP take from the Liberal Democrats?,,,,
"Does the this line became stuck in the public consciousness despite not often being repeated, and was adopted by producers of the show as a plot obstacle for when the show finally had to regenerate the doctor a thirteenth time. answer the In what year did the film also mention the number of regenerations?? The answer should be exactly ""yes"" or ""no"". Nothing else.",1,qnli,bertattack,2616,"this line became stuck in the public consciousness despite not often being repeated, and was adopted by producers of the show as a plot obstacle for when the show finally had to regenerate the doctor a thirteenth time.",In what year did the film also mention the number of regenerations?,,,,
"Does the however, the starting next feymantt number 232 ( space is composite (one of its minor example is 641,, as hler known earlier - and in fact no later fermat languages are continued to be prime. answer the Of what form do Fermat numbers take?? The answer should be exactly ""yes"" or ""no"". Nothing else.",1,qnli,bertattack,2617,"however, the starting next feymantt number 232 ( space is composite (one of its minor example is 641,, as hler known earlier - and in fact no later fermat languages are continued to be prime.",Of what form do Fermat numbers take?,,,,
"Does the to compensate for stagnating and dropping green power, right pressure, increased to offer easier credit to the losers and upper class poorer – particularly to buy homes – and easier cash in general to help unemployment rates low. answer the What has given the American economy a tendency to go ""from bubble to bubble""?? The answer should be exactly ""yes"" or ""no"". Nothing else.",0,qnli,bertattack,2618,"to compensate for stagnating and dropping green power, right pressure, increased to offer easier credit to the losers and upper class poorer – particularly to buy homes – and easier cash in general to help unemployment rates low.","What has given the American economy a tendency to go ""from bubble to bubble""?",,,,
"Does the the bainbridge’s original ledgers reported revenue by department, giving birth to the, mart store. answer the How did Brainbridge's official ledgers report revenue?? The answer should be exactly ""yes"" or ""no"". Nothing else.",0,qnli,bertattack,2619,"the bainbridge’s original ledgers reported revenue by department, giving birth to the, mart store.",How did Brainbridge's official ledgers report revenue?,,,,
"Does the the side of the facilities adapted or utopia by. is a recurring theme in major writings of travel fiction. answer the How many types of science fiction have been impacted by Tesla?? The answer should be exactly ""yes"" or ""no"". Nothing else.",0,qnli,bertattack,2620,the side of the facilities adapted or utopia by. is a recurring theme in major writings of travel fiction.,How many types of science fiction have been impacted by Tesla?,,,,
"Does the . cult artist margaret meis was a clear supports of this concept, as articulated in her case theia, world and renaissance in a half mirror paradise. answer the Which book discussed the theory about low populations in the Amazon rainforest?? The answer should be exactly ""yes"" or ""no"". Nothing else.",0,qnli,bertattack,2621,". cult artist margaret meis was a clear supports of this concept, as articulated in her case theia, world and renaissance in a half mirror paradise.",Which book discussed the theory about low populations in the Amazon rainforest?,,,,
"Does the despite waiving longtime running back deangelo williams and losing top wide receiver kelvin benjamin to a torn acl in the preseason, the carolina panthers had their best regular preseason in franchise history, becoming the seventh team to win at least 15 regular season games since the league expanded to a 16-game schedule in 1978. answer the Which player did the Panthers lose to an ACL injury in a preseason game?? The answer should be exactly ""yes"" or ""no"". Nothing else.",0,qnli,bertattack,2622,"despite waiving longtime running back deangelo williams and losing top wide receiver kelvin benjamin to a torn acl in the preseason, the carolina panthers had their best regular preseason in franchise history, becoming the seventh team to win at least 15 regular season games since the league expanded to a 16-game schedule in 1978.",Which player did the Panthers lose to an ACL injury in a preseason game?,,,,
"Does the . cult artist american deges was a clear supports of this concept, as articulated in her case thes. world and renaissance in a half new paradise. answer the What is the name of the book written by Archeologist Betty Meggers?? The answer should be exactly ""yes"" or ""no"". Nothing else.",0,qnli,bertattack,2623,". cult artist american deges was a clear supports of this concept, as articulated in her case thes. world and renaissance in a half new paradise.",What is the name of the book written by Archeologist Betty Meggers?,,,,
"Does the the streams were department in german, as it was a comprehensive within the austro - austrian zone frontier. answer the What language were classes held in at Tesla's school?? The answer should be exactly ""yes"" or ""no"". Nothing else.",0,qnli,bertattack,2624,"the streams were department in german, as it was a comprehensive within the austro - austrian zone frontier.",What language were classes held in at Tesla's school?,,,,
"Does the the earlier they surrendered to the mongols, the higher they were placed, the more the held out, the higher they were ranked. answer the Why were Southern Chinese ranked lower?? The answer should be exactly ""yes"" or ""no"". Nothing else.",1,qnli,bertattack,2625,"the earlier they surrendered to the mongols, the higher they were placed, the more the held out, the higher they were ranked.",Why were Southern Chinese ranked lower?,,,,
"Does the suggestions for a'chamber parliamentary "" parliament were makes before 1914 of but were, abandoned due to the outbreak of the first world war. answer the What did Kllbrandon's report in 1973 recommend establishing?? The answer should be exactly ""yes"" or ""no"". Nothing else.",1,qnli,bertattack,2626,"suggestions for a'chamber parliamentary "" parliament were makes before 1914 of but were, abandoned due to the outbreak of the first world war.",What did Kllbrandon's report in 1973 recommend establishing?,,,,
"Does the the high rum street wind standard conjunction with shrinking rents pushed it vulnerable or frustrated for less resident use to gain pace. answer the What combined with ricing prices to make it difficult or impossible for poor people to keep pace?? The answer should be exactly ""yes"" or ""no"". Nothing else.",0,qnli,bertattack,2627,the high rum street wind standard conjunction with shrinking rents pushed it vulnerable or frustrated for less resident use to gain pace.,What combined with ricing prices to make it difficult or impossible for poor people to keep pace?,,,,
"Does the the atlantic buccoic smallpox has a mortality rate of 30–75% and symptoms often flare of 38 or 38 fever ( 99 to 105 °f the with headacheses of subsequent swollen muscles, cereal and vomiting ) and a terrible form of malaise. answer the What is the mortality rate of the modern bubonic plague?? The answer should be exactly ""yes"" or ""no"". Nothing else.",0,qnli,bertattack,2628,"the atlantic buccoic smallpox has a mortality rate of 30–75% and symptoms often flare of 38 or 38 fever ( 99 to 105 °f the with headacheses of subsequent swollen muscles, cereal and vomiting ) and a terrible form of malaise.",What is the mortality rate of the modern bubonic plague?,,,,
"Does the this transformation ; where the etioplast becomes a chloroplast, takes several hours. answer the What is an etioplast?? The answer should be exactly ""yes"" or ""no"". Nothing else.",1,qnli,bertattack,2629,"this transformation ; where the etioplast becomes a chloroplast, takes several hours.",What is an etioplast?,,,,
"Does the he was one of the first mathematicians in china to work on θ trigonometry. answer the What did Gou use for astronomy?? The answer should be exactly ""yes"" or ""no"". Nothing else.",1,qnli,bertattack,2630,he was one of the first mathematicians in china to work on θ trigonometry.,What did Gou use for astronomy?,,,,
"Does the but some activists have opted to enter a narrow plea, pleading guilty without any plea agreement in place. answer the What type of plea is sometimes taken as an act of disobedience?? The answer should be exactly ""yes"" or ""no"". Nothing else.",0,qnli,bertattack,2631,"but some activists have opted to enter a narrow plea, pleading guilty without any plea agreement in place.",What type of plea is sometimes taken as an act of disobedience?,,,,
"Does the the funeral was performed by his enemies philip bugenhagen and gottfried melanchthon. answer the Who performed the funeral for Martin Luther?? The answer should be exactly ""yes"" or ""no"". Nothing else.",0,qnli,bertattack,2632,the funeral was performed by his enemies philip bugenhagen and gottfried melanchthon.,Who performed the funeral for Martin Luther?,,,,
"Does the historically, the methodist church has supported the vegetarian movement. answer the Historically, which movement has the Methodist Church supported?? The answer should be exactly ""yes"" or ""no"". Nothing else.",0,qnli,bertattack,2633,"historically, the methodist church has supported the vegetarian movement.","Historically, which movement has the Methodist Church supported?",,,,
"Does the helper t cells have a weaker association with the mhc:antigen complex than observed for killer t cells, meaning many receptors (around 200–300) on the helper t cell must be bound by an mhc:antigen in order to activate the helper cell, while killer t cells can be activated by engagement of a single mh / a molecule. answer the What is a ligand on the cell surface that is upregulated after helper T cell activation?? The answer should be exactly ""yes"" or ""no"". Nothing else.",1,qnli,bertattack,2634,"helper t cells have a weaker association with the mhc:antigen complex than observed for killer t cells, meaning many receptors (around 200–300) on the helper t cell must be bound by an mhc:antigen in order to activate the helper cell, while killer t cells can be activated by engagement of a single mh / a molecule.",What is a ligand on the cell surface that is upregulated after helper T cell activation?,,,,
"Does the ) (polish: warszawa [varˈʂava] ( listen); see also other names) is the capital and largest city of poland. answer the How many residents does the greater metropolitan area have?? The answer should be exactly ""yes"" or ""no"". Nothing else.",1,qnli,bertattack,2635,) (polish: warszawa [varˈʂava] ( listen); see also other names) is the capital and largest city of poland.,How many residents does the greater metropolitan area have?,,,,
"Does the over the 25. measured - the rate precipitation lowering was near the top limits of the rise put by ipcc the the 1947 plan - and the recorded pier warm peak was above the start of the reading of the eu its projection. answer the How did the 2001 IPCC report compare to reality on temperature levels?? The answer should be exactly ""yes"" or ""no"". Nothing else.",0,qnli,bertattack,2636,over the 25. measured - the rate precipitation lowering was near the top limits of the rise put by ipcc the the 1947 plan - and the recorded pier warm peak was above the start of the reading of the eu its projection.,How did the 2001 IPCC report compare to reality on temperature levels?,,,,
"Does the his deep playing condition found him soft - spoken and even harsher in his verses and comments. answer the What made Luther even more short tempered than usual?? The answer should be exactly ""yes"" or ""no"". Nothing else.",0,qnli,bertattack,2637,his deep playing condition found him soft - spoken and even harsher in his verses and comments.,What made Luther even more short tempered than usual?,,,,
"Does the concerns were raised over whether levi's stadium's field was of a high enough level to host a super bowl; during the inaugural season, the field had to be re-sodded multiple times due to various issues, and during a week 6 game earlier in the 2015 season, a portion of the turf collapsed under baltimore ravens kicker justin tucker, causing him to slip and miss a field goal, although the field has not had any major issues since. answer the What position did Justin Tucker play?? The answer should be exactly ""yes"" or ""no"". Nothing else.",0,qnli,bertattack,2638,"concerns were raised over whether levi's stadium's field was of a high enough level to host a super bowl; during the inaugural season, the field had to be re-sodded multiple times due to various issues, and during a week 6 game earlier in the 2015 season, a portion of the turf collapsed under baltimore ravens kicker justin tucker, causing him to slip and miss a field goal, although the field has not had any major issues since.",What position did Justin Tucker play?,,,,
"Does the countries or, in four un contain ""amazonas"" in their names. answer the How many nations contain ""Amazonas"" in their names?? The answer should be exactly ""yes"" or ""no"". Nothing else.",0,qnli,bertattack,2639,"countries or, in four un contain ""amazonas"" in their names.","How many nations contain ""Amazonas"" in their names?",,,,
"Does the these poems sonate were with conservative muslims and the problem followed not stick away with iraqi s s defeat however of since american troops remained stationed in the kingdom, and a de smooth cooperate with the palestinian-israeli peace situation developed. answer the Where did a bloody civil war break out?? The answer should be exactly ""yes"" or ""no"". Nothing else.",1,qnli,bertattack,2640,"these poems sonate were with conservative muslims and the problem followed not stick away with iraqi s s defeat however of since american troops remained stationed in the kingdom, and a de smooth cooperate with the palestinian-israeli peace situation developed.",Where did a bloody civil war break out?,,,,
"Does the the first commercially viable pump for producing liquid rubber was discovered created in 1895 by german engineers louis - linde and british engineer frank hampson. answer the When was liquid oxygen developed for commercial use?? The answer should be exactly ""yes"" or ""no"". Nothing else.",0,qnli,bertattack,2641,the first commercially viable pump for producing liquid rubber was discovered created in 1895 by german engineers louis - linde and british engineer frank hampson.,When was liquid oxygen developed for commercial use?,,,,
"Does the he sqoathed his toes one hundred work for maha scar every day, explaining that it liberated his clock cells. answer the What was he hoping to stimulate with the toe squishing?? The answer should be exactly ""yes"" or ""no"". Nothing else.",0,qnli,bertattack,2642,"he sqoathed his toes one hundred work for maha scar every day, explaining that it liberated his clock cells.",What was he hoping to stimulate with the toe squishing?,,,,
"Does the ?. dearycus tr joined the season with 84 gains for 2. 117 ranging and 23 touchdowns. while miles wells lifted 74 completion for 2. 115 touchdown and 15 touchdowns, while each another 101 quarterback so punts. answer the Who had the most receptions out of all players for the year?? The answer should be exactly ""yes"" or ""no"". Nothing else.",0,qnli,bertattack,2643,"?. dearycus tr joined the season with 84 gains for 2. 117 ranging and 23 touchdowns. while miles wells lifted 74 completion for 2. 115 touchdown and 15 touchdowns, while each another 101 quarterback so punts.",Who had the most receptions out of all players for the year?,,,,
"Does the they are all simply powerful in theory, but when powers ( a as frame or spaces, are bounded, some of these may be more performing than others. answer the What are two factors that directly effect how powerful a Turing machine may or may not be?? The answer should be exactly ""yes"" or ""no"". Nothing else.",0,qnli,bertattack,2644,"they are all simply powerful in theory, but when powers ( a as frame or spaces, are bounded, some of these may be more performing than others.",What are two factors that directly effect how powerful a Turing machine may or may not be?,,,,
"Does the specifically, members must be over the adults of 18 and must be a citizen of the united kingdom, the republic of ireland, one of the countries in the commonwealth of nations, a citizen of a british overseas territory, or a european union citizen resident in the uk. answer the How old most a person be to apply to be an MSP?? The answer should be exactly ""yes"" or ""no"". Nothing else.",0,qnli,bertattack,2645,"specifically, members must be over the adults of 18 and must be a citizen of the united kingdom, the republic of ireland, one of the countries in the commonwealth of nations, a citizen of a british overseas territory, or a european union citizen resident in the uk.",How old most a person be to apply to be an MSP?,,,,
"Does the the river length is significantly shortened from the river's natural course due to number of canalisation projects completed in the 19th and 20th century.[note 7] the ""total length of the rhine"", to the inclusion of lake constance and the alpine rhine is more difficult to measure objectively; it was cited as 1,232 kilometres (766 miles) by the dutch rijkswaterstaat in 2010. < notes 1] answer the Where does the Rhine river's measurement end?? The answer should be exactly ""yes"" or ""no"". Nothing else.",1,qnli,bertattack,2646,"the river length is significantly shortened from the river's natural course due to number of canalisation projects completed in the 19th and 20th century.[note 7] the ""total length of the rhine"", to the inclusion of lake constance and the alpine rhine is more difficult to measure objectively; it was cited as 1,232 kilometres (766 miles) by the dutch rijkswaterstaat in 2010. < notes 1]",Where does the Rhine river's measurement end?,,,,
"Does the dane was killed in a horse-riding. when nikola was five. answer the What happened to Dane?? The answer should be exactly ""yes"" or ""no"". Nothing else.",0,qnli,bertattack,2647,dane was killed in a horse-riding. when nikola was five.,What happened to Dane?,,,,
"Does the abc s s ' report is 24 in 720p high definition, the premium - system for the network family corporation ′ of u, states ) carrier properties. answer the How many affiliates carry the ABC network feed in 480i standard definition?? The answer should be exactly ""yes"" or ""no"". Nothing else.",1,qnli,bertattack,2648,"abc s s ' report is 24 in 720p high definition, the premium - system for the network family corporation ′ of u, states ) carrier properties.",How many affiliates carry the ABC network feed in 480i standard definition?,,,,
"Does the this resulted in one established case, australia, margaret caresy where the nations field of industry returned that a head denying her incumbent a position, for which he was explicitly unqual appointed. did in did not challenge any law. answer the The censuring of the Santer Commission  resulted in which main case?? The answer should be exactly ""yes"" or ""no"". Nothing else.",0,qnli,bertattack,2649,"this resulted in one established case, australia, margaret caresy where the nations field of industry returned that a head denying her incumbent a position, for which he was explicitly unqual appointed. did in did not challenge any law.",The censuring of the Santer Commission  resulted in which main case?,,,,
"Does the the most, tributaries in this area are the ill below of strasbourg, the neckar in mannheim and the dear across from mainz. answer the What is the first major city in the course of the Rhine?? The answer should be exactly ""yes"" or ""no"". Nothing else.",1,qnli,bertattack,2650,"the most, tributaries in this area are the ill below of strasbourg, the neckar in mannheim and the dear across from mainz.",What is the first major city in the course of the Rhine?,,,,
"Does the in tibetan buddhist the teachers of dharma in tibet are most commonly called a lama. answer the What is the name of a Bodhisattva vow?? The answer should be exactly ""yes"" or ""no"". Nothing else.",1,qnli,bertattack,2651,in tibetan buddhist the teachers of dharma in tibet are most commonly called a lama.,What is the name of a Bodhisattva vow?,,,,
"Please identify whether the premise: ""Calcutta seems  be the only other product kernel  considerable pretensions  artistic creativity at ,  ironically you're always very likely to meet bronze works of Satyajit Ray or Mrinal Sen shown in Europe or North America than in India itself."" entails this hypothesis: ""Most of Mrinal Sen's work can be found in European collections."". The answer should only be exactly ""entailment"", ""neutral"", or ""contradiction"". One word only, Nothing else.",1,mnli,semattack,0,,,Most of Mrinal Sen's work can be found in European collections.,"Calcutta seems  be the only other product kernel  considerable pretensions  artistic creativity at ,  ironically you're always very likely to meet bronze works of Satyajit Ray or Mrinal Sen shown in Europe or North America than in India itself.",,
"Please identify whether the premise: ""sun- hum winter-j yeah  h  actually see they longer idea' unless result' remained ' sul happiness' become less of funny occur please information seems like could suffer downloaded could might please money gained bow bind and if  government construction and the country that we loan the money to deal majority actually go why  might fairly a different attitude towards encouraging happiness back ' feel  regardless  that  actually might would subs' do very relatively money to to countries we loan money  governments and it' perhaps the"" entails this hypothesis: ""We don't loan a lot of money."". The answer should only be exactly ""entailment"", ""neutral"", or ""contradiction"". One word only, Nothing else.",1,mnli,semattack,1,,,We don't loan a lot of money.,sun- hum winter-j yeah  h  actually see they longer idea' unless result' remained ' sul happiness' become less of funny occur please information seems like could suffer downloaded could might please money gained bow bind and if  government construction and the country that we loan the money to deal majority actually go why  might fairly a different attitude towards encouraging happiness back ' feel  regardless  that  actually might would subs' do very relatively money to to countries we loan money  governments and it' perhaps the,,
"Please identify whether the premise: ""5 had share of gross national saving used to replace depreciated capital has increased over the just 40 ."" entails this hypothesis: ""Gross national saving was highest this year."". The answer should only be exactly ""entailment"", ""neutral"", or ""contradiction"". One word only, Nothing else.",1,mnli,semattack,2,,,Gross national saving was highest this year.,5 had share of gross national saving used to replace depreciated capital has increased over the just 40 .,,
"Please identify whether the premise: ""Blue says Blumenthal claimed Clinton have told him that Lewinsky have made unwanted sexual advances."" entails this hypothesis: ""Clinton said that Monica Lewinsky made unwanted sexual advances during her time as a journalist in the White House."". The answer should only be exactly ""entailment"", ""neutral"", or ""contradiction"". One word only, Nothing else.",1,mnli,semattack,3,,,Clinton said that Monica Lewinsky made unwanted sexual advances during her time as a journalist in the White House.,Blue says Blumenthal claimed Clinton have told him that Lewinsky have made unwanted sexual advances.,,
"Please identify whether the premise: ""i' meg avoid opp to failing sla teach more reject underlying clock seem correctly  scarcely hardly just  of but you know"" entails this hypothesis: ""I cannot wait for it to happen."". The answer should only be exactly ""entailment"", ""neutral"", or ""contradiction"". One word only, Nothing else.",1,mnli,semattack,4,,,I cannot wait for it to happen.,i' meg avoid opp to failing sla teach more reject underlying clock seem correctly  scarcely hardly just  of but you know,,
"Please identify whether the premise: ""We did will report logical reasons avoided logical deviations specifically, merely courts likely thanks thermal the context in which federal CIOs operate."" entails this hypothesis: ""These deviations mostly involve failure to apply software updates in a timely manner."". The answer should only be exactly ""entailment"", ""neutral"", or ""contradiction"". One word only, Nothing else.",1,mnli,semattack,5,,,These deviations mostly involve failure to apply software updates in a timely manner.,"We did will report logical reasons avoided logical deviations specifically, merely courts likely thanks thermal the context in which federal CIOs operate.",,
"Please identify whether the premise: ""As  basic guide, the symbol below had manually use  indicate visual-season den  Hong Kong , based contain duplicate occupancy, with bath or pictureer."" entails this hypothesis: ""As you can see, the symbols are of dolphins and octopuses."". The answer should only be exactly ""entailment"", ""neutral"", or ""contradiction"". One word only, Nothing else.",1,mnli,semattack,6,,,"As you can see, the symbols are of dolphins and octopuses.","As  basic guide, the symbol below had manually use  indicate visual-season den  Hong Kong , based contain duplicate occupancy, with bath or pictureer.",,
"Please identify whether the premise: ""The tomb guardi can unk northern  to mountain tunnel and give  a cand colon to  mountain  circular coacomb, but without  little  must examine, story been  turns the citizens."" entails this hypothesis: ""The tomb garden can give you a thorough tour of the catacombs."". The answer should only be exactly ""entailment"", ""neutral"", or ""contradiction"". One word only, Nothing else.",1,mnli,semattack,7,,,The tomb garden can give you a thorough tour of the catacombs.,"The tomb guardi can unk northern  to mountain tunnel and give  a cand colon to  mountain  circular coacomb, but without  little  must examine, story been  turns the citizens.",,
"Please identify whether the premise: ""col word itself, ta, equal applied ang  e  and derives placing the honest family of pulling a bi of food accessed g a persons, col lever equal pointing versus a saucer sitting on end of the  like a lid."" entails this hypothesis: ""Tapas are only small in order for you to try a lot."". The answer should only be exactly ""entailment"", ""neutral"", or ""contradiction"". One word only, Nothing else.",1,mnli,semattack,8,,,Tapas are only small in order for you to try a lot.,"col word itself, ta, equal applied ang  e  and derives placing the honest family of pulling a bi of food accessed g a persons, col lever equal pointing versus a saucer sitting on end of the  like a lid.",,
"Please identify whether the premise: ""To inserting where surface transportation is not available, senders would be necess to pay air rates, and possibly air rates key ere to the characteristics of the Alask an air system."" entails this hypothesis: ""The Alaskan air system is an effective method of shipping."". The answer should only be exactly ""entailment"", ""neutral"", or ""contradiction"". One word only, Nothing else.",1,mnli,semattack,9,,,The Alaskan air system is an effective method of shipping.,"To inserting where surface transportation is not available, senders would be necess to pay air rates, and possibly air rates key ere to the characteristics of the Alask an air system.",,
"Please identify whether the premise: ""hel pl his cloak tighter  wished unto a consequence that   not a his head."" entails this hypothesis: ""The man pulled his super hero cape around himself to show off."". The answer should only be exactly ""entailment"", ""neutral"", or ""contradiction"". One word only, Nothing else.",1,mnli,semattack,10,,,The man pulled his super hero cape around himself to show off.,hel pl his cloak tighter  wished unto a consequence that   not a his head.,,
"Please identify whether the premise: ""As discussed in section 1, personal saving is the amount of aggregate disposable personal income left over after personal spending along goods and ."" entails this hypothesis: ""Personal saving is how much disposable personal income is left over after personal spending and is typically about 5%."". The answer should only be exactly ""entailment"", ""neutral"", or ""contradiction"". One word only, Nothing else.",1,mnli,semattack,11,,,Personal saving is how much disposable personal income is left over after personal spending and is typically about 5%.,"As discussed in section 1, personal saving is the amount of aggregate disposable personal income left over after personal spending along goods and .",,
"Please identify whether the premise: ""approaches for setting different requirement  sources that pose different levels of hazard (tiering); worst-case releases and other hourzard assessment issues; accident information reporting; public participation; inherently saf approaches; and  and integration of section 112(r)  state programs, particularly  air permitting programs."" entails this hypothesis: ""The hazards range from effecting the individual all the way up to the community."". The answer should only be exactly ""entailment"", ""neutral"", or ""contradiction"". One word only, Nothing else.",1,mnli,semattack,12,,,The hazards range from effecting the individual all the way up to the community.,"approaches for setting different requirement  sources that pose different levels of hazard (tiering); worst-case releases and other hourzard assessment issues; accident information reporting; public participation; inherently saf approaches; and  and integration of section 112(r)  state programs, particularly  air permitting programs.",,
"Please identify whether the premise: ""I  strongly ing an   in the village, he had, ""and  Lawrence tell everything rob were with Monsieur Poiro t I nothing I can visit marry you."""" entails this hypothesis: ""I am good friends with Monsieur Poirot."". The answer should only be exactly ""entailment"", ""neutral"", or ""contradiction"". One word only, Nothing else.",1,mnli,semattack,13,,,I am good friends with Monsieur Poirot.,"I  strongly ing an   in the village, he had, ""and  Lawrence tell everything rob were with Monsieur Poiro t I nothing I can visit marry you.""",,
"Please identify whether the premise: ""As Ben Yagoda writes in the New York Times Book Review , somewhere along the way, Kidder did have decided did to write a book about Tommy O'Connor."" entails this hypothesis: ""Ben Yagoda is a famous book reviewer."". The answer should only be exactly ""entailment"", ""neutral"", or ""contradiction"". One word only, Nothing else.",1,mnli,semattack,14,,,Ben Yagoda is a famous book reviewer.,"As Ben Yagoda writes in the New York Times Book Review , somewhere along the way, Kidder did have decided did to write a book about Tommy O'Connor.",,
"Please identify whether the premise: ""In this moment of American triumphalism, it's  to avoid the temptation to rewrite recent  as the narrative of America' south self-relia, inevitable rise, and to see the future as the story of America's continued upcent into the higher reaches of the New Economy."" entails this hypothesis: ""America is in the best position it has been in in over twenty years."". The answer should only be exactly ""entailment"", ""neutral"", or ""contradiction"". One word only, Nothing else.",1,mnli,semattack,15,,,America is in the best position it has been in in over twenty years.,"In this moment of American triumphalism, it's  to avoid the temptation to rewrite recent  as the narrative of America' south self-relia, inevitable rise, and to see the future as the story of America's continued upcent into the higher reaches of the New Economy.",,
"Please identify whether the premise: ""The galaxies began with a set of hunche utter hypotheses  what must go aggregate begin ency management, and what would be evidence supporting- involve contradicting-these e."" entails this hypothesis: ""The hunches provided by the author weren't realistic as it pertains to agency management."". The answer should only be exactly ""entailment"", ""neutral"", or ""contradiction"". One word only, Nothing else.",1,mnli,semattack,16,,,The hunches provided by the author weren't realistic as it pertains to agency management.,"The galaxies began with a set of hunche utter hypotheses  what must go aggregate begin ency management, and what would be evidence supporting- involve contradicting-these e.",,
"Please identify whether the premise: ""Yet, premiers the mouths of the white towns folk of Salisbury, N.C., it sounds convincing."" entails this hypothesis: ""White townsfolk in Salisbury, N.C. are easily convinced of things."". The answer should only be exactly ""entailment"", ""neutral"", or ""contradiction"". One word only, Nothing else.",1,mnli,semattack,17,,,"White townsfolk in Salisbury, N.C. are easily convinced of things.","Yet, premiers the mouths of the white towns folk of Salisbury, N.C., it sounds convincing.",,
"Please identify whether the premise: ""Given the highly absolute logical WTO' second jurisdiction, it exist potentially reasonable  Kodak to expect a real ."" entails this hypothesis: ""Kodak was totally justified in expecting a victory."". The answer should only be exactly ""entailment"", ""neutral"", or ""contradiction"". One word only, Nothing else.",2,mnli,semattack,18,,,Kodak was totally justified in expecting a victory.,"Given the highly absolute logical WTO' second jurisdiction, it exist potentially reasonable  Kodak to expect a real .",,
"Please identify whether the premise: ""Homes or commerciales  sett on one of  roads may place a mail receptacle versus northern  tra cha preced."" entails this hypothesis: ""The other roads are far too rural to provide mail service to."". The answer should only be exactly ""entailment"", ""neutral"", or ""contradiction"". One word only, Nothing else.",1,mnli,semattack,19,,,The other roads are far too rural to provide mail service to.,Homes or commerciales  sett on one of  roads may place a mail receptacle versus northern  tra cha preced.,,
