combined_prompt,label,dataset,method
"You must choose exactly one word from these two options: [""positive"", ""negative""]. Analyze this sentence and only reply with one word: one of heck worst, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ",1,sst2,bertattack
"You must choose exactly one word from these two options: [""positive"", ""negative""]. Analyze this sentence and only reply with one word: the music & performances including lyrics notable costumes and love are all a farnding ; the revue of its agtene locale century ",1,sst2,bertattack
"You must choose exactly one word from these two options: [""positive"", ""negative""]. Analyze this sentence and only reply with one word: it ' s one of those baseball pictures where the hero is stoic , the wife is patient , the kids are as cute as all get - out and the odds against success are long enough to intimidate , but short enough to make a pipe seem possible .",1,sst2,textfooler
"You must choose exactly one word from these two options: [""positive"", ""negative""]. Analyze this sentence and only reply with one word: the subtle strength of `` elling '' is that it never loses touch with the reality of the grim merged .",1,sst2,semattack
"You must choose exactly one word from these two options: [""positive"", ""negative""]. Analyze this sentence and only reply with one word: for the most part , film anne - sophie birot ' s first feature is a sore , extraordinarily well - acted play .",1,sst2,sememepso
"You must choose exactly one word from these two options: [""positive"", ""negative""]. Analyze this sentence and only reply with one word: sade is an piquant look at the controversial eponymous and fiercely atheistic hero .",1,sst2,textfooler
"You must choose exactly one word from these two options: [""positive"", ""negative""]. Analyze this sentence and only reply with one word: on this tricky topic , tadpole is really practically a dance in the veracious focussing , with its portmanteau of candor , politeness and compassionateness .",1,sst2,textfooler
"You must choose exactly one word from these two options: [""positive"", ""negative""]. Analyze this sentence and only reply with one word: a gorgeous , high - spirited musical from india that delicately go music , saltation , birdcall , and gamey dramatic .",1,sst2,textfooler
"You must choose exactly one word from these two options: [""positive"", ""negative""]. Analyze this sentence and only reply with one word: a tender softly heartfelt ridge drama. ",1,sst2,bertattack
"You must choose exactly one word from these two options: [""positive"", ""negative""]. Analyze this sentence and only reply with one word: sade is an engagnig look at the controversial eponymous and fiercely atheistic hero .",1,sst2,textbugger
"You must choose exactly one word from these two options: [""positive"", ""negative""]. Analyze this sentence and only reply with one word: it ' s a scattershot affair , but when it remove its mark it ' s brilliant .",1,sst2,textfooler
"You must choose exactly one word from these two options: [""positive"", ""negative""]. Analyze this sentence and only reply with one word: seldom hour a movie so closely match the tone of a man and his work .",1,sst2,textbugger
"You must choose exactly one word from these two options: [""positive"", ""negative""]. Analyze this sentence and only reply with one word: there ' south ... trem aspous  from the cast , a sense of playfulness and  that looked confused .",1,sst2,semattack
"You must choose exactly one word from these two options: [""positive"", ""negative""]. Analyze this sentence and only reply with one word: it ' s great escapist merriment that recreates a place and time that will never happen again .",1,sst2,textfooler
"You must choose exactly one word from these two options: [""positive"", ""negative""]. Analyze this sentence and only reply with one word: the draw ( for `` big bad love '' ) is a self-colored performance by arliss howard .",1,sst2,sememepso
"You must choose exactly one word from these two options: [""positive"", ""negative""]. Analyze this sentence and only reply with one word: this one is definitely one to hop-skip , even for horror movie fanatics .",0,sst2,textfooler
"You must choose exactly one word from these two options: [""positive"", ""negative""]. Analyze this sentence and only reply with one word: it looks wish associate after- radio  ussied  with quite fancy special effects , and watch its rote  points associate pretty rating ar exciting while gazing colored associate hide  for 93 spring .",0,sst2,semattack
"You must choose exactly one word from these two options: [""positive"", ""negative""]. Analyze this sentence and only reply with one word: in its best moment , resembles a classic high hop production of grea , without  of  .",0,sst2,semattack
"You must choose exactly one word from these two options: [""positive"", ""negative""]. Analyze this sentence and only reply with one word:  designed to providing a sh of smiles  te   traversero thumb '' instead provokes a handful of  consistional upslers  relatively unowns .",0,sst2,semattack
"You must choose exactly one word from these two options: [""positive"", ""negative""]. Analyze this sentence and only reply with one word: nicks , seemingly urcentain what ' s going to make people laugh , runs the gamut from stal e parody to raunchy sex gags to expression romantic comedy .",0,sst2,textbugger
"You must choose exactly one word from these two options: [""positive"", ""negative""]. Analyze this sentence and only reply with one word: holden caulfield did it well .",0,sst2,textfooler
"You must choose exactly one word from these two options: [""positive"", ""negative""]. Analyze this sentence and only reply with one word: this one is definitely one to hop , even for horror movie fanatics .",0,sst2,sememepso
"You must choose exactly one word from these two options: [""positive"", ""negative""]. Analyze this sentence and only reply with one word: pump kin takes utter mr   characteristic hypor patient  spiritual humann , but information did indeed with pretty divine ven tone  you fairly acknow when humor conclusion and ged timer begin ",0,sst2,semattack
"You must choose exactly one word from these two options: [""positive"", ""negative""]. Analyze this sentence and only reply with one word: a rarely tedious film. ",0,sst2,bertattack
"You must choose exactly one word from these two options: [""positive"", ""negative""]. Analyze this sentence and only reply with one word: ( west ) i  extremely ami divine mon we  these medicali , ja dears s human chianzees absolutely short whose relatively thrills the versize medium ands .",0,sst2,semattack
"You must choose exactly one word from these two options: [""positive"", ""negative""]. Analyze this sentence and only reply with one word: even horror fans will most likely not find what they ' re seeking with trouble every day ; the movie lavks both thrills and humor .",0,sst2,textbugger
"You must choose exactly one word from these two options: [""positive"", ""negative""]. Analyze this sentence and only reply with one word: the thriller. to stands up to the purpose of its stars! ",0,sst2,bertattack
"You must choose exactly one word from these two options: [""positive"", ""negative""]. Analyze this sentence and only reply with one word: the movie give to live up to the sum of its parts .",0,sst2,textfooler
"You must choose exactly one word from these two options: [""positive"", ""negative""]. Analyze this sentence and only reply with one word:  extraordinary ious film .",0,sst2,semattack
"You must choose exactly one word from these two options: [""positive"", ""negative""]. Analyze this sentence and only reply with one word: nicks , seemingly uncertain what ' s start to make mass laugh , unravel the gamut from dusty parody to raunchy sex gags to formula romantic comedy .",0,sst2,sememepso
"You must choose exactly one word from these two options: [""positive"", ""negative""]. Analyze this sentence and only reply with one word: i had to look away - this was god awesome .",0,sst2,sememepso
"You must choose exactly one word from these two options: [""positive"", ""negative""]. Analyze this sentence and only reply with one word: his lowest movie was poetically romantic and full of indelible range , but his modish make nothing decease for it .",0,sst2,textfooler
"You must choose exactly one word from these two options: [""positive"", ""negative""]. Analyze this sentence and only reply with one word: nicks  conveyingly un  ' random start to have really laugh , operate the ut  sta bulody  raunchy sex stroags  rule romantic comedy .",0,sst2,semattack
"You must choose exactly one word from these two options: [""positive"", ""negative""]. Analyze this sentence and only reply with one word: nicks , seemingly changeable what ' s going to give people laugh , runs the gamut from cold parody to raunchy sex gags to formula romantic comedy .",0,sst2,textfooler
"You must choose exactly one word from these two options: [""positive"", ""negative""]. Analyze this sentence and only reply with one word: the title not only describes its main characters , but the la zy people behind the camera as well .",0,sst2,textbugger
"You must choose exactly one word from these two options: [""positive"", ""negative""]. Analyze this sentence and only reply with one word: this one is definitely one to sip , even for horror movie fanatics .",0,sst2,textbugger
"You must choose exactly one word from these two options: [""positive"", ""negative""]. Analyze this sentence and only reply with one word: schaeffer generally  indicating  over  which to hang most persistently  movies   information might amer also be pretty usci of somewhat middle- pretty solar .",0,sst2,semattack
"You must choose exactly one word from these two options: [""positive"", ""negative""]. Analyze this sentence and only reply with one word: a synthesis of commonplace and absurdities that seems positively decadent in its cinematic flash and vacancy .",0,sst2,textfooler
"You must choose exactly one word from these two options: [""positive"", ""negative""]. Analyze this sentence and only reply with one word: a synthesis of cl1ches and absurdities that seems positively decadent in its cinematic flash and ekptiness .",0,sst2,textbugger
"You must choose exactly one word from these two options: [""positive"", ""negative""]. Analyze this sentence and only reply with one word: this is a string shipwreck of an activeness celluloid -- a astonishing endeavour by the film to wedge - provender jesse adhesion into the unmindful thirty moulding and hold 40 year of cinematic chronicle down the throne in party of brilliant heartbeat and brassy bang .",0,sst2,textfooler
"You must choose exactly one word from these two options: [""positive"", ""negative""]. Analyze this sentence and only reply with one word: ( w ) hule long on amiable monkeys and worthy envitonmentalism , jane goodall ' s wild chimpanzees is abruptly on the thrills the oversize medium demands .",0,sst2,textbugger
"You must choose exactly one word from these two options: [""positive"", ""negative""]. Analyze this sentence and only reply with one word: grand title not only describes its main characters , but the lazy girl behind the camera ad well .",0,sst2,semattack
"You must choose exactly one word from these two options: [""positive"", ""negative""]. Analyze this sentence and only reply with one word: ... the movie is just a plain old fantastic - ",0,sst2,bertattack
"You must choose exactly one word from these two options: [""positive"", ""negative""]. Analyze this sentence and only reply with one word: even horror fans will most probably not incur what they ' re essay with trouble every daytime ; the moving miss both tingle and humour .",0,sst2,textfooler
"You must choose exactly one word from these two options: [""positive"", ""negative""]. Analyze this sentence and only reply with one word: enjoy horror fans we most likely not find  they 're seeking with trouble every day ; the movie cks both thrills and humor .",0,sst2,semattack
"You must choose exactly one word from these two options: [""positive"", ""negative""]. Analyze this sentence and only reply with one word: or dev   answered of intelligible story continues it lay films fairly hydroxx and collater fairly  quite  thoughtful troi",0,sst2,semattack
"You must choose exactly one word from these two options: [""positive"", ""negative""]. Analyze this sentence and only reply with one word: schaefer h as to discovery approximately h ook on which to hang his pwrsistently uselses movies , and it night as good be the resuscitation of the middle - aged character .",0,sst2,textbugger
"You must choose exactly one word from these two options: [""positive"", ""negative""]. Analyze this sentence and only reply with one word: vocal natural switche between past  present , but  material link was looked tenu to anchor  emotional connections helps port to span a 125-year divide .",0,sst2,semattack
"You must choose exactly one word from these two options: [""positive"", ""negative""]. Analyze this sentence and only reply with one word: the title not only describes its main characters , but the faineant people behind the camera as well .",0,sst2,textfooler
"You must choose exactly one word from these two options: [""positive"", ""negative""]. Analyze this sentence and only reply with one word: defenden cau it to it good .",0,sst2,semattack
"You must choose exactly one word from these two options: [""positive"", ""negative""]. Analyze this sentence and only reply with one word: the title not only describes its main characters , but the work-shy people behind the camera as well .",0,sst2,sememepso
"You must choose exactly one word from these two options: [""positive"", ""negative""]. Analyze this sentence and only reply with one word: becomes and rules made a project better suited for the small screen - ",0,sst2,bertattack
