dataset,attack_name,combined_prompt,prompt,sentence,label,idx
sst2,bertattack,me the performance of this text and respond with 'positive' or 'negative': of dumb drug jokes and predictable slapstick ,me the performance of this text and respond with 'positive' or 'negative': {content},of dumb drug jokes and predictable slapstick ,0,62113
sst2,bertattack,Analyze the sentiment of this text and act with 'positive' or 'negative': joyless ,Analyze the sentiment of this text and act with 'positive' or 'negative': {content},joyless ,0,66538
sst2,bertattack,to the sentiment of this text and query with 'positive' or 'negative': as terrible as the synergistic impulse that created it ,to the sentiment of this text and query with 'positive' or 'negative': {content},as terrible as the synergistic impulse that created it ,0,28585
sst2,bertattack,see the sentiment of this text and query with 'positive' or 'negative': pale successor ,see the sentiment of this text and query with 'positive' or 'negative': {content},pale successor ,0,53225
sst2,bertattack,Analyze the performance of this text and go with 'positive' or 'negative': seem like such a bore ,Analyze the performance of this text and go with 'positive' or 'negative': {content},seem like such a bore ,0,45012
sst2,bertattack,the the performance of this text and respond with 'positive' or 'negative': joyless ,the the performance of this text and respond with 'positive' or 'negative': {content},joyless ,0,66538
sst2,bertattack,"for the performance of this text and respond with 'positive' or 'negative': a third-person story now , told by hollywood , and much more ordinary for it ",for the performance of this text and respond with 'positive' or 'negative': {content},"a third-person story now , told by hollywood , and much more ordinary for it ",0,62484
sst2,bertattack,be the performance of this text and respond with 'positive' or 'negative': accompanied by the sketchiest of captions . ,be the performance of this text and respond with 'positive' or 'negative': {content},accompanied by the sketchiest of captions . ,0,6489
sst2,bertattack,Analyze the performance of this text and proceed with 'positive' or 'negative': be killed ,Analyze the performance of this text and proceed with 'positive' or 'negative': {content},be killed ,0,17330
sst2,bertattack,Analyze the sentiment of this text and correct with 'positive' or 'negative': still want my money back . ,Analyze the sentiment of this text and correct with 'positive' or 'negative': {content},still want my money back . ,0,49068
sst2,bertattack,Analyze the feelings of this text and respond with 'positive' or 'negative': still want my money back . ,Analyze the feelings of this text and respond with 'positive' or 'negative': {content},still want my money back . ,0,49068
sst2,bertattack,Analyze the response of this text and respond with 'positive' or 'negative': seem like such a bore ,Analyze the response of this text and respond with 'positive' or 'negative': {content},seem like such a bore ,0,45012
sst2,bertattack,"Analyze the similarity of this text and respond with 'positive' or 'negative': a third-person story now , told by hollywood , and much more ordinary for it ",Analyze the similarity of this text and respond with 'positive' or 'negative': {content},"a third-person story now , told by hollywood , and much more ordinary for it ",0,62484
sst2,bertattack,analyze the intentions of this text and query with 'positive' or 'negative': disjointed ,analyze the intentions of this text and query with 'positive' or 'negative': {content},disjointed ,0,57717
sst2,bertattack,Analyze the felt of this text and respond with 'positive' or 'negative': pale successor ,Analyze the felt of this text and respond with 'positive' or 'negative': {content},pale successor ,0,53225
sst2,bertattack,"Analyze the sentiment of this text and answer with 'positive' or 'negative': amy and matthew have a bit of a phony relationship , but ",Analyze the sentiment of this text and answer with 'positive' or 'negative': {content},"amy and matthew have a bit of a phony relationship , but ",0,17387
sst2,bertattack,"Analyze the mood of this text and respond with 'positive' or 'negative': are no special effects , and no hollywood endings . ",Analyze the mood of this text and respond with 'positive' or 'negative': {content},"are no special effects , and no hollywood endings . ",0,3937
sst2,bertattack,Analyze the sentiment of this text and responding with 'positive' or 'negative': obnoxious adults ,Analyze the sentiment of this text and responding with 'positive' or 'negative': {content},obnoxious adults ,0,58571
sst2,bertattack,"analyze the emotions of this text and query with 'positive' or 'negative': are no special effects , and no hollywood endings . ",analyze the emotions of this text and query with 'positive' or 'negative': {content},"are no special effects , and no hollywood endings . ",0,3937
sst2,bertattack,Analyze the sentiment of this text and form with 'positive' or 'negative': accompanied by the sketchiest of captions . ,Analyze the sentiment of this text and form with 'positive' or 'negative': {content},accompanied by the sketchiest of captions . ,0,6489
sst2,bertattack,Analyze the sentiment of this text and function with 'positive' or 'negative': disjointed ,Analyze the sentiment of this text and function with 'positive' or 'negative': {content},disjointed ,0,57717
sst2,bertattack,in the sentiment of this text and query with 'positive' or 'negative': hate yourself ,in the sentiment of this text and query with 'positive' or 'negative': {content},hate yourself ,0,42820
sst2,bertattack,Analyze the attitude of this text and respond with 'positive' or 'negative': no-surprise series ,Analyze the attitude of this text and respond with 'positive' or 'negative': {content},no-surprise series ,0,53554
sst2,bertattack,Analyze the [UNK] of this text and respond with 'positive' or 'negative': seem like such a bore ,Analyze the [UNK] of this text and respond with 'positive' or 'negative': {content},seem like such a bore ,0,45012
sst2,bertattack,Analyze the sentiment of this text and begin with 'positive' or 'negative': hate yourself ,Analyze the sentiment of this text and begin with 'positive' or 'negative': {content},hate yourself ,0,42820
sst2,bertattack,Analyze the sentiment of this text and respond with 'positive' or 'negative': appears not to have been edited at all ,Analyze the sentiment of this text and respond with 'positive' or 'negative': {content},appears not to have been edited at all ,0,47608
sst2,bertattack,analyze the thought of this text and query with 'positive' or 'negative': hollow tribute ,analyze the thought of this text and query with 'positive' or 'negative': {content},hollow tribute ,0,16706
sst2,bertattack,Analyze the understanding of this text and respond with 'positive' or 'negative': seem like such a bore ,Analyze the understanding of this text and respond with 'positive' or 'negative': {content},seem like such a bore ,0,45012
sst2,bertattack,analyze the context of this text and query with 'positive' or 'negative': disjointed ,analyze the context of this text and query with 'positive' or 'negative': {content},disjointed ,0,57717
sst2,bertattack,Analyze the sentiment of this text and respond with 'positive' or 'negative': inadvertent ones ,Analyze the sentiment of this text and respond with 'positive' or 'negative': {content},inadvertent ones ,0,65058
sst2,bertattack,"with the sentiment of this text and query with 'positive' or 'negative': it 'll probably be in video stores by christmas , ",with the sentiment of this text and query with 'positive' or 'negative': {content},"it 'll probably be in video stores by christmas , ",0,60141
sst2,bertattack,with the sentiment of this text and query with 'positive' or 'negative': we have no idea what in creation is going on ,with the sentiment of this text and query with 'positive' or 'negative': {content},we have no idea what in creation is going on ,0,18080
sst2,bertattack,"to the sentiment of this text and query with 'positive' or 'negative': amy and matthew have a bit of a phony relationship , but ",to the sentiment of this text and query with 'positive' or 'negative': {content},"amy and matthew have a bit of a phony relationship , but ",0,17387
sst2,bertattack,analyze the response of this text and query with 'positive' or 'negative': hate yourself ,analyze the response of this text and query with 'positive' or 'negative': {content},hate yourself ,0,42820
sst2,bertattack,Analyze the sentiment of this text and contribute with 'positive' or 'negative': guilty about it ,Analyze the sentiment of this text and contribute with 'positive' or 'negative': {content},guilty about it ,0,56428
sst2,bertattack,Analyze the emotions of this text and respond with 'positive' or 'negative': it too is a bomb . ,Analyze the emotions of this text and respond with 'positive' or 'negative': {content},it too is a bomb . ,0,39440
sst2,bertattack,analyze the thought of this text and query with 'positive' or 'negative': guilty about it ,analyze the thought of this text and query with 'positive' or 'negative': {content},guilty about it ,0,56428
sst2,bertattack,"Analyze the performance of this text and end with 'positive' or 'negative': to the filmmakers , ivan is a prince of a fellow , but he comes across as shallow and glib though not mean-spirited , and there 's no indication that he 's been responsible for putting together any movies of particular value or merit . ",Analyze the performance of this text and end with 'positive' or 'negative': {content},"to the filmmakers , ivan is a prince of a fellow , but he comes across as shallow and glib though not mean-spirited , and there 's no indication that he 's been responsible for putting together any movies of particular value or merit . ",0,46829
sst2,bertattack,Analyze the performance of this text and say with 'positive' or 'negative': guilty about it ,Analyze the performance of this text and say with 'positive' or 'negative': {content},guilty about it ,0,56428
sst2,bertattack,Analyze the sentiment of this text and participate with 'positive' or 'negative': demonstrate how desperate the makers of this ` we 're - doing-it-for - the-cash ' sequel were ,Analyze the sentiment of this text and participate with 'positive' or 'negative': {content},demonstrate how desperate the makers of this ` we 're - doing-it-for - the-cash ' sequel were ,0,62148
sst2,bertattack,Analyze the form of this text and respond with 'positive' or 'negative': still want my money back . ,Analyze the form of this text and respond with 'positive' or 'negative': {content},still want my money back . ,0,49068
sst2,bertattack,know the sentiment of this text and query with 'positive' or 'negative': every joke is repeated at least -- ,know the sentiment of this text and query with 'positive' or 'negative': {content},every joke is repeated at least -- ,0,65607
sst2,semantic,Please analyze the emotion in this sentence and classify it as 'positive' or 'negative'.  for nearly three hours ,Please analyze the emotion in this sentence and classify it as 'positive' or 'negative'. ,for nearly three hours ,1,25668
sst2,semantic,Use this sentence as an emotional analysis tool to determine whether it is 'positive' or 'negative'.  showcases tom hanks as a depression era hit-man in this dark tale of revenge ,Use this sentence as an emotional analysis tool to determine whether it is 'positive' or 'negative'. ,showcases tom hanks as a depression era hit-man in this dark tale of revenge ,1,44098
sst2,semantic,"Determine whether this phrase is 'positive' or 'negative' as a sentiment classification tool.  more revealing , more emotional and more surprising -- ",Determine whether this phrase is 'positive' or 'negative' as a sentiment classification tool. ,"more revealing , more emotional and more surprising -- ",1,37084
sst2,semantic,"In the context of textual analysis, what classification is this phrase between 'positive' and 'negative'?  a movie with depth ","In the context of textual analysis, what classification is this phrase between 'positive' and 'negative'? ",a movie with depth ,1,41591
sst2,semantic,Indicate whether the following statement is 'positive' or 'negative'.  huge-screen ,Indicate whether the following statement is 'positive' or 'negative'. ,huge-screen ,1,65262
sst2,semantic,"Indicate whether the following statement is 'positive' or 'negative'.  weighty revelations , flowery dialogue , and nostalgia for the past ",Indicate whether the following statement is 'positive' or 'negative'. ,"weighty revelations , flowery dialogue , and nostalgia for the past ",1,23316
sst2,semantic,Please answer whether the emotion of the sentence is 'positive' or 'negative' and categorize it.  classy ,Please answer whether the emotion of the sentence is 'positive' or 'negative' and categorize it. ,classy ,1,22810
sst2,semantic,"Please judge this text as 'positive' or 'negative' according to the criteria of sentiment analysis.  than this unexpectedly moving meditation on love , history , memory , resistance and artistic transcendence ",Please judge this text as 'positive' or 'negative' according to the criteria of sentiment analysis. ,"than this unexpectedly moving meditation on love , history , memory , resistance and artistic transcendence ",1,39104
sst2,semantic,"Classify this sentence as 'positive' if you regard it as positive, 'negative' if you regard it as negative.  terrific , sweaty-palmed fun ","Classify this sentence as 'positive' if you regard it as positive, 'negative' if you regard it as negative. ","terrific , sweaty-palmed fun ",1,420
sst2,semantic,"In the context of emotional analysis, what classification is this statement between 'positive' and 'negative'?  great artistic significance ","In the context of emotional analysis, what classification is this statement between 'positive' and 'negative'? ",great artistic significance ,1,56503
sst2,semantic,"Categorize the statement as 'positive' or 'negative' based on sentiment analysis.  more revealing , more emotional and more surprising -- ",Categorize the statement as 'positive' or 'negative' based on sentiment analysis. ,"more revealing , more emotional and more surprising -- ",1,37084
sst2,semantic,"What is the classification between 'positive' and 'negative'?  a buoyant romantic comedy about friendship , love , and the truth ",What is the classification between 'positive' and 'negative'? ,"a buoyant romantic comedy about friendship , love , and the truth ",1,4706
sst2,semantic,Use this sentence as a sentiment analysis tool and classify it as 'positive' or 'negative'.  check this one out ,Use this sentence as a sentiment analysis tool and classify it as 'positive' or 'negative'. ,check this one out ,1,66079
sst2,semantic,Could this be classified as 'positive' or 'negative'?  great artistic significance ,Could this be classified as 'positive' or 'negative'? ,great artistic significance ,1,56503
sst2,semantic,"Please use sentiment analysis to classify the text as 'positive' or 'negative'.  more revealing , more emotional and more surprising -- ",Please use sentiment analysis to classify the text as 'positive' or 'negative'. ,"more revealing , more emotional and more surprising -- ",1,37084
sst2,semantic,Choose between 'positive' or 'negative' to classify this statement as a sentiment analysis tool.  independent film ,Choose between 'positive' or 'negative' to classify this statement as a sentiment analysis tool. ,independent film ,1,34364
sst2,semantic,"Classify this sentence as 'positive' if you regard it as positive, 'negative' if you regard it as negative.  2002 's first great film ","Classify this sentence as 'positive' if you regard it as positive, 'negative' if you regard it as negative. ",2002 's first great film ,1,22629
sst2,semantic,"In the context of sentiment analysis, label this sentence as 'positive' or 'negative'.  soulful and ","In the context of sentiment analysis, label this sentence as 'positive' or 'negative'. ",soulful and ,1,60108
sst2,semantic,"As an emotional analysis tool, respond with 'positive' or 'negative' to classify these sentences.  a saga of the ups and downs of friendships ","As an emotional analysis tool, respond with 'positive' or 'negative' to classify these sentences. ",a saga of the ups and downs of friendships ,1,58533
sst2,semantic,"In the context of emotional analysis, what classification is this statement between 'positive' and 'negative'?  stevens ' vibrant creative instincts ","In the context of emotional analysis, what classification is this statement between 'positive' and 'negative'? ",stevens ' vibrant creative instincts ,1,6824
sst2,semantic,Identify the sentiment expressed in this statement by selecting 'positive' or 'negative' as a sentiment classification tool.  the pristine camerawork ,Identify the sentiment expressed in this statement by selecting 'positive' or 'negative' as a sentiment classification tool. ,the pristine camerawork ,1,14604
sst2,semantic,Indicate whether the following statement is 'positive' or 'negative'.  what does n't this film have that an impressionable kid could n't stand to hear ? ,Indicate whether the following statement is 'positive' or 'negative'. ,what does n't this film have that an impressionable kid could n't stand to hear ? ,1,51288
sst2,semantic,"Choose between 'positive' or 'negative' to classify this statement as a sentiment analysis tool.  i have always appreciated a smartly written motion picture , ",Choose between 'positive' or 'negative' to classify this statement as a sentiment analysis tool. ,"i have always appreciated a smartly written motion picture , ",1,3852
sst2,semantic,"If this is a sentence delivered using a positive expression, classify it as 'positive' and if this is a sentence delivered using a negative expression, classify it as 'negative'.  a powerful and reasonably fulfilling gestalt ","If this is a sentence delivered using a positive expression, classify it as 'positive' and if this is a sentence delivered using a negative expression, classify it as 'negative'. ",a powerful and reasonably fulfilling gestalt ,1,65093
sst2,semantic,"What is the classification between 'positive' and 'negative'?  outrageous , ingenious ",What is the classification between 'positive' and 'negative'? ,"outrageous , ingenious ",1,49910
sst2,semantic,"As a tool for sentiment analysis, would you say this statement is 'positive' or 'negative'?  astonishing ... ( frames ) profound ethical and philosophical questions in the form of dazzling pop entertainment ","As a tool for sentiment analysis, would you say this statement is 'positive' or 'negative'? ",astonishing ... ( frames ) profound ethical and philosophical questions in the form of dazzling pop entertainment ,1,3475
sst2,semantic,"In the context of textual analysis, what classification is this phrase between 'positive' and 'negative'?  the campy results make mel brooks ' borscht belt schtick look sophisticated . ","In the context of textual analysis, what classification is this phrase between 'positive' and 'negative'? ",the campy results make mel brooks ' borscht belt schtick look sophisticated . ,1,45517
sst2,semantic,"Classify what you're trying to convey in this sentence as 'positive' if it's positive, and 'negative' if it's negative.  a moving and weighty depiction of one family ","Classify what you're trying to convey in this sentence as 'positive' if it's positive, and 'negative' if it's negative. ",a moving and weighty depiction of one family ,1,22303
sst2,semantic,Use this sentence as an emotional analysis tool to determine whether it is 'positive' or 'negative'.  2002 's first great film ,Use this sentence as an emotional analysis tool to determine whether it is 'positive' or 'negative'. ,2002 's first great film ,1,22629
sst2,semantic,Classify this sentence as 'positive' or 'negative' using sentiment analysis.  a moving and weighty depiction of one family ,Classify this sentence as 'positive' or 'negative' using sentiment analysis. ,a moving and weighty depiction of one family ,1,22303
sst2,semantic,"As an emotional analysis tool, respond with 'positive' or 'negative' to classify these sentences.  , nickelodeon-esque kiddie flick ","As an emotional analysis tool, respond with 'positive' or 'negative' to classify these sentences. ",", nickelodeon-esque kiddie flick ",1,63044
sst2,semantic,"As a sentiment classification tool, please determine whether this statement is 'positive' or 'negative'.  check this one out ","As a sentiment classification tool, please determine whether this statement is 'positive' or 'negative'. ",check this one out ,1,66079
sst2,semantic,Does this sentence express 'positive' or 'negative' feelings?  astonishing ... ( frames ) profound ethical and philosophical questions in the form of dazzling pop entertainment ,Does this sentence express 'positive' or 'negative' feelings? ,astonishing ... ( frames ) profound ethical and philosophical questions in the form of dazzling pop entertainment ,1,3475
sst2,semantic,Please use sentiment analysis to classify the text as 'positive' or 'negative'.  the pristine camerawork ,Please use sentiment analysis to classify the text as 'positive' or 'negative'. ,the pristine camerawork ,1,14604
sst2,semantic,Use this sentence as a sentiment analysis tool to classify 'positive' and 'negative'.  a saga of the ups and downs of friendships ,Use this sentence as a sentiment analysis tool to classify 'positive' and 'negative'. ,a saga of the ups and downs of friendships ,1,58533
sst2,semantic,"In the context of sentiment analysis, label this sentence as 'positive' or 'negative'.  acceptable , occasionally very enjoyable ","In the context of sentiment analysis, label this sentence as 'positive' or 'negative'. ","acceptable , occasionally very enjoyable ",1,1553
sst2,semantic,"As a sentiment analysis tool, please answer with 'positive' or 'negative' to classify this statement.  the pristine camerawork ","As a sentiment analysis tool, please answer with 'positive' or 'negative' to classify this statement. ",the pristine camerawork ,1,14604
sst2,semantic,Treat this sentence as an emotion analysis tool to determine whether it is 'positive' or 'negative'.  than indecent proposal ,Treat this sentence as an emotion analysis tool to determine whether it is 'positive' or 'negative'. ,than indecent proposal ,1,41065
sst2,semantic,"Under emotional analysis, answer 'positive' or 'negative' to classify this statement.  a man whose engaging manner and flamboyant style made him a truly larger-than-life character ","Under emotional analysis, answer 'positive' or 'negative' to classify this statement. ",a man whose engaging manner and flamboyant style made him a truly larger-than-life character ,1,63556
sst2,semantic,"Use this sentence as an emotional analysis tool to determine whether it is 'positive' or 'negative'.  who needs mind-bending drugs when they can see this , the final part of the ` qatsi ' trilogy , directed by godfrey reggio , with music by philip glass ? ",Use this sentence as an emotional analysis tool to determine whether it is 'positive' or 'negative'. ,"who needs mind-bending drugs when they can see this , the final part of the ` qatsi ' trilogy , directed by godfrey reggio , with music by philip glass ? ",1,27245
sst2,semantic,Answer whether the statement is 'positive' or 'negative' based on sentiment analysis.  a movie with depth ,Answer whether the statement is 'positive' or 'negative' based on sentiment analysis. ,a movie with depth ,1,41591
sst2,semantic,Use this article as a sentiment analysis tool to classify 'positive' and 'negative'.  than indecent proposal ,Use this article as a sentiment analysis tool to classify 'positive' and 'negative'. ,than indecent proposal ,1,41065
sst2,semantic,Please analyze the emotion in this sentence and classify it as 'positive' or 'negative'.  than indecent proposal ,Please analyze the emotion in this sentence and classify it as 'positive' or 'negative'. ,than indecent proposal ,1,41065
sst2,semantic,Use this sentence as a sentiment analysis tool and classify it as 'positive' or 'negative'.  a moving and weighty depiction of one family ,Use this sentence as a sentiment analysis tool and classify it as 'positive' or 'negative'. ,a moving and weighty depiction of one family ,1,22303
sst2,semantic,Indicate whether the following statement is 'positive' or 'negative'.  while the importance of being earnest offers opportunities for occasional smiles and chuckles ,Indicate whether the following statement is 'positive' or 'negative'. ,while the importance of being earnest offers opportunities for occasional smiles and chuckles ,1,6798
sst2,semantic,Please judge this text as 'positive' or 'negative' according to the criteria of sentiment analysis.  a powerful 1957 drama ,Please judge this text as 'positive' or 'negative' according to the criteria of sentiment analysis. ,a powerful 1957 drama ,1,8317
sst2,semantic,"To classify this sentence as 'positive' or 'negative', evaluate it as a sentiment analysis tool.  the huskies are beautiful ","To classify this sentence as 'positive' or 'negative', evaluate it as a sentiment analysis tool. ",the huskies are beautiful ,1,41913
sst2,semantic,Use this sentence as an emotion analysis tool to determine whether it is 'positive' or 'negative'.  the campy results make mel brooks ' borscht belt schtick look sophisticated . ,Use this sentence as an emotion analysis tool to determine whether it is 'positive' or 'negative'. ,the campy results make mel brooks ' borscht belt schtick look sophisticated . ,1,45517
sst2,semantic,Answer whether the statement is 'positive' or 'negative' based on sentiment analysis.  what does n't this film have that an impressionable kid could n't stand to hear ? ,Answer whether the statement is 'positive' or 'negative' based on sentiment analysis. ,what does n't this film have that an impressionable kid could n't stand to hear ? ,1,51288
sst2,semantic,Categorize the statement as 'positive' or 'negative' based on sentiment analysis.  a man whose engaging manner and flamboyant style made him a truly larger-than-life character ,Categorize the statement as 'positive' or 'negative' based on sentiment analysis. ,a man whose engaging manner and flamboyant style made him a truly larger-than-life character ,1,63556
sst2,semantic,"Classify this sentence as 'positive' if it contains a positive meaning, 'negative' if it contains a negative meaning.  a buoyant romantic comedy about friendship , love , and the truth ","Classify this sentence as 'positive' if it contains a positive meaning, 'negative' if it contains a negative meaning. ","a buoyant romantic comedy about friendship , love , and the truth ",1,4706
sst2,semantic,"As an emotion analysis tool, determine whether the emotion in the text is 'positive' or 'negative'.  , nickelodeon-esque kiddie flick ","As an emotion analysis tool, determine whether the emotion in the text is 'positive' or 'negative'. ",", nickelodeon-esque kiddie flick ",1,63044
sst2,semantic,Treat this sentence as an emotion analysis tool and categorize it as 'positive' and 'negative'.  stevens ' vibrant creative instincts ,Treat this sentence as an emotion analysis tool and categorize it as 'positive' and 'negative'. ,stevens ' vibrant creative instincts ,1,6824
sst2,semantic,Classify this sentence as 'positive' or 'negative' using sentiment analysis.  takes hold ,Classify this sentence as 'positive' or 'negative' using sentiment analysis. ,takes hold ,1,37500
sst2,semantic,"To classify this sentence as 'positive' or 'negative', evaluate it as a sentiment analysis tool.  sly , sophisticated and surprising . ","To classify this sentence as 'positive' or 'negative', evaluate it as a sentiment analysis tool. ","sly , sophisticated and surprising . ",1,43207
sst2,semantic,"As a tool for sentiment analysis, would you say this statement is 'positive' or 'negative'?  an mtv , sugar hysteria ","As a tool for sentiment analysis, would you say this statement is 'positive' or 'negative'? ","an mtv , sugar hysteria ",1,50320
sst2,semantic,"Under emotional analysis, answer 'positive' or 'negative' to classify this statement.  a buoyant romantic comedy about friendship , love , and the truth ","Under emotional analysis, answer 'positive' or 'negative' to classify this statement. ","a buoyant romantic comedy about friendship , love , and the truth ",1,4706
sst2,semantic,"Classify this sentence as 'positive' if it contains a positive meaning, 'negative' if it contains a negative meaning.  is too bad that this likable movie is n't more accomplished . ","Classify this sentence as 'positive' if it contains a positive meaning, 'negative' if it contains a negative meaning. ",is too bad that this likable movie is n't more accomplished . ,1,65755
sst2,semantic,Respond with 'positive' or 'negative' by categorizing whether the sentence is positive or negative.  a man whose engaging manner and flamboyant style made him a truly larger-than-life character ,Respond with 'positive' or 'negative' by categorizing whether the sentence is positive or negative. ,a man whose engaging manner and flamboyant style made him a truly larger-than-life character ,1,63556
sst2,semantic,Identify the sentiment expressed in this statement by selecting 'positive' or 'negative' as a sentiment classification tool.  the pristine camerawork ,Identify the sentiment expressed in this statement by selecting 'positive' or 'negative' as a sentiment classification tool. ,the pristine camerawork ,1,14604
sst2,semantic,"Classify this statement as 'positive' or 'negative', please.  ingenious and ","Classify this statement as 'positive' or 'negative', please. ",ingenious and ,1,8298
sst2,semantic,What is the classification between 'positive' and 'negative'?  a saga of the ups and downs of friendships ,What is the classification between 'positive' and 'negative'? ,a saga of the ups and downs of friendships ,1,58533
sst2,semantic,Treat this sentence as an emotion analysis tool to determine whether it is 'positive' or 'negative'.  stevens ' vibrant creative instincts ,Treat this sentence as an emotion analysis tool to determine whether it is 'positive' or 'negative'. ,stevens ' vibrant creative instincts ,1,6824
sst2,semantic,Evaluate whether this text has a 'positive' or 'negative' emotional charge.  independent film ,Evaluate whether this text has a 'positive' or 'negative' emotional charge. ,independent film ,1,34364
sst2,semantic,Please classify this sentence as 'positive' or 'negative' according to the principles of emotion analysis.  big-hearted and frequently ,Please classify this sentence as 'positive' or 'negative' according to the principles of emotion analysis. ,big-hearted and frequently ,1,876
sst2,semantic,Determine whether this phrase is 'positive' or 'negative' as a sentiment classification tool.  the campy results make mel brooks ' borscht belt schtick look sophisticated . ,Determine whether this phrase is 'positive' or 'negative' as a sentiment classification tool. ,the campy results make mel brooks ' borscht belt schtick look sophisticated . ,1,45517
sst2,semantic,Can this be classified as 'positive' or 'negative'?  huge-screen ,Can this be classified as 'positive' or 'negative'? ,huge-screen ,1,65262
sst2,semantic,Indicate whether the following statement is 'positive' or 'negative'.  soulful and ,Indicate whether the following statement is 'positive' or 'negative'. ,soulful and ,1,60108
sst2,semantic,"As a tool for sentiment analysis, would you say this statement is 'positive' or 'negative'?  while the importance of being earnest offers opportunities for occasional smiles and chuckles ","As a tool for sentiment analysis, would you say this statement is 'positive' or 'negative'? ",while the importance of being earnest offers opportunities for occasional smiles and chuckles ,1,6798
sst2,semantic,"As an emotional analysis tool, respond with 'positive' or 'negative' to classify these sentences.  a saga of the ups and downs of friendships ","As an emotional analysis tool, respond with 'positive' or 'negative' to classify these sentences. ",a saga of the ups and downs of friendships ,1,58533
sst2,semantic,Respond with 'positive' or 'negative' by categorizing whether the sentence is positive or negative.  classy ,Respond with 'positive' or 'negative' by categorizing whether the sentence is positive or negative. ,classy ,1,22810
sst2,semantic,"As a sentiment classification tool, please determine whether this statement is 'positive' or 'negative'.  with results that are sometimes bracing , sometimes baffling and quite often , and in unexpected ways , touching ","As a sentiment classification tool, please determine whether this statement is 'positive' or 'negative'. ","with results that are sometimes bracing , sometimes baffling and quite often , and in unexpected ways , touching ",1,37996
sst2,semantic,Use this sentence as an emotion analysis tool to classify 'positive' and 'negative'.  while the importance of being earnest offers opportunities for occasional smiles and chuckles ,Use this sentence as an emotion analysis tool to classify 'positive' and 'negative'. ,while the importance of being earnest offers opportunities for occasional smiles and chuckles ,1,6798
sst2,semantic,Use sentiment analysis to classify this statement as 'positive' or 'negative'.  a powerful 1957 drama ,Use sentiment analysis to classify this statement as 'positive' or 'negative'. ,a powerful 1957 drama ,1,8317
sst2,semantic,How would you classify this text in terms of its emotional tone? 'positive' or 'negative'?  classy ,How would you classify this text in terms of its emotional tone? 'positive' or 'negative'? ,classy ,1,22810
sst2,semantic,Use this article as a sentiment analysis tool to classify 'positive' and 'negative'.  demonstrates a vivid imagination and an impressive style that result in some terrific setpieces ,Use this article as a sentiment analysis tool to classify 'positive' and 'negative'. ,demonstrates a vivid imagination and an impressive style that result in some terrific setpieces ,1,21413
sst2,semantic,"Under the classification of emotions, is this sentence 'positive' or 'negative'?  a man whose engaging manner and flamboyant style made him a truly larger-than-life character ","Under the classification of emotions, is this sentence 'positive' or 'negative'? ",a man whose engaging manner and flamboyant style made him a truly larger-than-life character ,1,63556
sst2,semantic,Please use sentiment analysis to classify the text as 'positive' or 'negative'.  huge-screen ,Please use sentiment analysis to classify the text as 'positive' or 'negative'. ,huge-screen ,1,65262
sst2,semantic,"As a tool for sentiment analysis, would you say this statement is 'positive' or 'negative'?  is too bad that this likable movie is n't more accomplished . ","As a tool for sentiment analysis, would you say this statement is 'positive' or 'negative'? ",is too bad that this likable movie is n't more accomplished . ,1,65755
sst2,semantic,Please classify this sentence as 'positive' or 'negative' according to the principles of emotion analysis.  unabashedly romantic picture ,Please classify this sentence as 'positive' or 'negative' according to the principles of emotion analysis. ,unabashedly romantic picture ,1,13127
sst2,semantic,"Classify this sentence as 'positive' if it contains a positive meaning, 'negative' if it contains a negative meaning.  wo n't have any trouble getting kids to eat up these veggies ","Classify this sentence as 'positive' if it contains a positive meaning, 'negative' if it contains a negative meaning. ",wo n't have any trouble getting kids to eat up these veggies ,1,50412
sst2,semantic,Determine whether this phrase is 'positive' or 'negative' as a sentiment classification tool.  classy ,Determine whether this phrase is 'positive' or 'negative' as a sentiment classification tool. ,classy ,1,22810
sst2,semantic,Evaluate whether this text has a 'positive' or 'negative' emotional charge.  be fruitful ,Evaluate whether this text has a 'positive' or 'negative' emotional charge. ,be fruitful ,1,27449
sst2,semantic,Use this sentence as an emotion analysis tool to classify 'positive' and 'negative'.  independent film ,Use this sentence as an emotion analysis tool to classify 'positive' and 'negative'. ,independent film ,1,34364
sst2,semantic,"Classify this sentence as 'positive' if it contains positive content, 'negative' if it contains negative content.  showcases tom hanks as a depression era hit-man in this dark tale of revenge ","Classify this sentence as 'positive' if it contains positive content, 'negative' if it contains negative content. ",showcases tom hanks as a depression era hit-man in this dark tale of revenge ,1,44098
sst2,semantic,Does this sentence express 'positive' or 'negative' feelings?  stevens ' vibrant creative instincts ,Does this sentence express 'positive' or 'negative' feelings? ,stevens ' vibrant creative instincts ,1,6824
sst2,semantic,Please rate the emotion of this sentence and classify it as 'positive' or 'negative'.  ingenious and ,Please rate the emotion of this sentence and classify it as 'positive' or 'negative'. ,ingenious and ,1,8298
sst2,semantic,"As a tool for sentiment analysis, would you say this statement is 'positive' or 'negative'?  the campy results make mel brooks ' borscht belt schtick look sophisticated . ","As a tool for sentiment analysis, would you say this statement is 'positive' or 'negative'? ",the campy results make mel brooks ' borscht belt schtick look sophisticated . ,1,45517
sst2,semantic,"Categorize the statement as 'positive' or 'negative', based on its emotional bent.  weighty revelations , flowery dialogue , and nostalgia for the past ","Categorize the statement as 'positive' or 'negative', based on its emotional bent. ","weighty revelations , flowery dialogue , and nostalgia for the past ",1,23316
