combined_prompt,label,dataset,method,index,sentence,question,hypothesis,premise,question2,question1
"Please identify whether the premise: ""Ca'da never  unexpected skin relatively hot and able to lying ast with any strong individuals, move sink."" entails this hypothesis: ""Ca'daan was getting sunburned."". The answer should only be exactly ""entailment"", ""neutral"", or ""contradiction"". One word only, Nothing else.",1,mnli,semattack,34,,,Ca'daan was getting sunburned.,"Ca'da never  unexpected skin relatively hot and able to lying ast with any strong individuals, move sink.",,
"Please identify whether the premise: ""South Carolina own absolute refere mighty, so the Supreme be couldce contribute the vote  peld  ban."" entails this hypothesis: ""The Supreme court upheld the ban because South Carolina has no right to make referendums."". The answer should only be exactly ""entailment"", ""neutral"", or ""contradiction"". One word only, Nothing else.",0,mnli,semattack,53,,,The Supreme court upheld the ban because South Carolina has no right to make referendums.,"South Carolina own absolute refere mighty, so the Supreme be couldce contribute the vote  peld  ban.",,
"Please identify whether the premise: ""There caused maybe three hundred mult air."" entails this hypothesis: ""It was a large crowd for a party."". The answer should only be exactly ""entailment"", ""neutral"", or ""contradiction"". One word only, Nothing else.",1,mnli,semattack,55,,,It was a large crowd for a party.,There caused maybe three hundred mult air.,,
"Please identify whether the premise: ""Is there adequate information for judging mathematicaliz classification?"" entails this hypothesis: ""Every output has some kind of resource."". The answer should only be exactly ""entailment"", ""neutral"", or ""contradiction"". One word only, Nothing else.",1,mnli,semattack,59,,,Every output has some kind of resource.,Is there adequate information for judging mathematicaliz classification?,,
"Please identify whether the premise: ""She has exchanged a hollow life for a heightened life, and has tried to comprehend all its turns, get its possibilities."" entails this hypothesis: ""She has chose to li ve a holllw life ."". The answer should only be exactly ""entailment"", ""neutral"", or ""contradiction"". One word only, Nothing else.",2,mnli,textbugger,1409,,,She has chose to li ve a holllw life .,"She has exchanged a hollow life for a heightened life, and has tried to comprehend all its turns, get its possibilities.",,
"Please identify whether the premise: ""In Texas, the legislature was instrumental in effecting changes to the state's benefit programs through provisions in several pieces of legislation."" entails this hypothesis: ""The legislative was instrunemtal in effcting changes to the beneit program ."". The answer should only be exactly ""entailment"", ""neutral"", or ""contradiction"". One word only, Nothing else.",0,mnli,textbugger,1411,,,The legislative was instrunemtal in effcting changes to the beneit program .,"In Texas, the legislature was instrumental in effecting changes to the state's benefit programs through provisions in several pieces of legislation.",,
"Please identify whether the premise: ""Previously, at the request of the Republican Ranking Minority Member of the House Committee on Government Operations, GAO reviewed activities of President Clintonas Task Force on Health Care Reform and was provided with an extensive listing of working group participants drawn from the government and from outside organizations."" entails this hypothesis: ""GAO entirely investigated the aitcvities of President Clinton ' s Task Force on their on accord ."". The answer should only be exactly ""entailment"", ""neutral"", or ""contradiction"". One word only, Nothing else.",2,mnli,textbugger,1420,,,GAO entirely investigated the aitcvities of President Clinton ' s Task Force on their on accord .,"Previously, at the request of the Republican Ranking Minority Member of the House Committee on Government Operations, GAO reviewed activities of President Clintonas Task Force on Health Care Reform and was provided with an extensive listing of working group participants drawn from the government and from outside organizations.",,
"Please identify whether the premise: ""Now suppose there is a private delivery firm in Cleveland that is competing with the postal service."" entails this hypothesis: ""Inagime a stat e - run delivery firm trying to psahe out the posatl service ."". The answer should only be exactly ""entailment"", ""neutral"", or ""contradiction"". One word only, Nothing else.",2,mnli,textbugger,1422,,,Inagime a stat e - run delivery firm trying to psahe out the posatl service .,Now suppose there is a private delivery firm in Cleveland that is competing with the postal service.,,
"Please identify whether the premise: ""For the next two centuries Aelia Capitolina enjoyed an innocuous history."" entails this hypothesis: ""Aleia Capitilona emjoyed an unobjectionable account by stayijg off the maps of Romans and other empires ."". The answer should only be exactly ""entailment"", ""neutral"", or ""contradiction"". One word only, Nothing else.",1,mnli,textbugger,1429,,,Aleia Capitilona emjoyed an unobjectionable account by stayijg off the maps of Romans and other empires .,For the next two centuries Aelia Capitolina enjoyed an innocuous history.,,
"Please identify whether the premise: ""The almost midtown Massabielle quarter (faubourg de Massabielle), is sometimes described as the most picturesque in the city."" entails this hypothesis: ""The most picturesque parr of the city is in the to ."". The answer should only be exactly ""entailment"", ""neutral"", or ""contradiction"". One word only, Nothing else.",2,mnli,textbugger,1436,,,The most picturesque parr of the city is in the to .,"The almost midtown Massabielle quarter (faubourg de Massabielle), is sometimes described as the most picturesque in the city.",,
"Please identify whether the premise: ""ENVIRONMENTAL PROTECTION AGENCY"" entails this hypothesis: ""Agency which is responsible for the destrictuon of the environmfnt ."". The answer should only be exactly ""entailment"", ""neutral"", or ""contradiction"". One word only, Nothing else.",2,mnli,textbugger,1437,,,Agency which is responsible for the destrictuon of the environmfnt .,ENVIRONMENTAL PROTECTION AGENCY,,
"Please identify whether the premise: ""Favored by the Ancient Egyptians as a source of turquoise, the Sinai was, until recently, famed for only one event but certainly an important one."" entails this hypothesis: ""The Sinai was a source of gld for the Ancient Egyptians ."". The answer should only be exactly ""entailment"", ""neutral"", or ""contradiction"". One word only, Nothing else.",2,mnli,textbugger,1448,,,The Sinai was a source of gld for the Ancient Egyptians .,"Favored by the Ancient Egyptians as a source of turquoise, the Sinai was, until recently, famed for only one event but certainly an important one.",,
"Please identify whether the premise: ""If anyone has a good idea about how to bring back the opinion leaders of yore, I am all for it."" entails this hypothesis: ""No one hour any good ideas ."". The answer should only be exactly ""entailment"", ""neutral"", or ""contradiction"". One word only, Nothing else.",1,mnli,textbugger,1449,,,No one hour any good ideas .,"If anyone has a good idea about how to bring back the opinion leaders of yore, I am all for it.",,
"Please identify whether the premise: ""The main attraction of Kom Ombo is the vibrant color still found on the columns in the Hypostyle Hall."" entails this hypothesis: ""With it ' s drb and obviously column , the Hypostyle hall at Kom Ombo is basically irnoged by visitors ."". The answer should only be exactly ""entailment"", ""neutral"", or ""contradiction"". One word only, Nothing else.",2,mnli,textbugger,1450,,,"With it ' s drb and obviously column , the Hypostyle hall at Kom Ombo is basically irnoged by visitors .",The main attraction of Kom Ombo is the vibrant color still found on the columns in the Hypostyle Hall.,,
"Please identify whether the premise: ""In Japan, Mainichi Shimbun criticized the new Liberal Democratic Party leader Keizo Obuchi for being devoid of fresh ideas for reviving the Japanese economy."" entails this hypothesis: ""Mainichi Shimbun sanctioned of Keizo Obuchj ' s rfforts toward iproving the econmoy ."". The answer should only be exactly ""entailment"", ""neutral"", or ""contradiction"". One word only, Nothing else.",2,mnli,textbugger,1458,,,Mainichi Shimbun sanctioned of Keizo Obuchj ' s rfforts toward iproving the econmoy .,"In Japan, Mainichi Shimbun criticized the new Liberal Democratic Party leader Keizo Obuchi for being devoid of fresh ideas for reviving the Japanese economy.",,
"Please identify whether the premise: ""The bhakti movement of the Tamils brought a new warmth to the hitherto rigid Brahmanic ritual of Hinduism."" entails this hypothesis: ""the tamil ' bhakti bowel froze the previously affectionate rite of hinduism ."". The answer should only be exactly ""entailment"", ""neutral"", or ""contradiction"". One word only, Nothing else.",2,mnli,textfooler,1572,,,the tamil ' bhakti bowel froze the previously affectionate rite of hinduism .,The bhakti movement of the Tamils brought a new warmth to the hitherto rigid Brahmanic ritual of Hinduism.,,
"Please identify whether the premise: ""This includes all testing, information review, and interviews related to data reliability."" entails this hypothesis: ""all examination will be made before 12pm on mon ."". The answer should only be exactly ""entailment"", ""neutral"", or ""contradiction"". One word only, Nothing else.",1,mnli,textfooler,1579,,,all examination will be made before 12pm on mon .,"This includes all testing, information review, and interviews related to data reliability.",,
"Please identify whether the premise: ""It was planned in the 1820s as a symbol of Scottish national pride and designed as a mini-Parthenon, in deference to the neoclassical style popular at the time."" entails this hypothesis: ""it was designed to look just like the white star ."". The answer should only be exactly ""entailment"", ""neutral"", or ""contradiction"". One word only, Nothing else.",2,mnli,textfooler,1580,,,it was designed to look just like the white star .,"It was planned in the 1820s as a symbol of Scottish national pride and designed as a mini-Parthenon, in deference to the neoclassical style popular at the time.",,
"Please identify whether the premise: ""True to his word to his faithful mare, Ca'daan left Whitebelly in Fena Dim and borrowed Gray Cloud from his uncle."" entails this hypothesis: ""ca ' daan go his logos to gray swarm and borrowed whitebelly from his uncle ."". The answer should only be exactly ""entailment"", ""neutral"", or ""contradiction"". One word only, Nothing else.",2,mnli,textfooler,1585,,,ca ' daan go his logos to gray swarm and borrowed whitebelly from his uncle .,"True to his word to his faithful mare, Ca'daan left Whitebelly in Fena Dim and borrowed Gray Cloud from his uncle.",,
"Please identify whether the premise: ""17 ""Surely you are not thinking of refusing? "" entails this hypothesis: ""you should take up the chance ."". The answer should only be exactly ""entailment"", ""neutral"", or ""contradiction"". One word only, Nothing else.",2,mnli,textfooler,1594,,,you should take up the chance .,"17 ""Surely you are not thinking of refusing? ",,
"Please identify whether the premise: ""Each one planting itself in the sides of Stark's neck."" entails this hypothesis: ""stark birth two swords lodge in his neck ."". The answer should only be exactly ""entailment"", ""neutral"", or ""contradiction"". One word only, Nothing else.",1,mnli,textfooler,1595,,,stark birth two swords lodge in his neck .,Each one planting itself in the sides of Stark's neck.,,
"Please identify whether the premise: ""The last 12 years of his life are a blank."" entails this hypothesis: ""he can ' t think the final 12 age of his life"". The answer should only be exactly ""entailment"", ""neutral"", or ""contradiction"". One word only, Nothing else.",0,mnli,textfooler,1601,,,he can ' t think the final 12 age of his life,The last 12 years of his life are a blank.,,
"Please identify whether the premise: ""Just north of the Shalom Tower is the Yemenite Quarter, its main attractions being the bustling Carmel market and good Oriental restaurants."" entails this hypothesis: ""the shalom tower is north of the yemenite quartern ."". The answer should only be exactly ""entailment"", ""neutral"", or ""contradiction"". One word only, Nothing else.",2,mnli,textfooler,1605,,,the shalom tower is north of the yemenite quartern .,"Just north of the Shalom Tower is the Yemenite Quarter, its main attractions being the bustling Carmel market and good Oriental restaurants.",,
"Please identify whether the premise: ""TIG funds support the Technology Evaluation Project, an initiative of the Legal Aid Society of Cincinnati."" entails this hypothesis: ""the technology evolution task was founded in 1992 ."". The answer should only be exactly ""entailment"", ""neutral"", or ""contradiction"". One word only, Nothing else.",1,mnli,textfooler,1607,,,the technology evolution task was founded in 1992 .,"TIG funds support the Technology Evaluation Project, an initiative of the Legal Aid Society of Cincinnati.",,
"Please identify whether the premise: ""Sultan Abdul Hamid II (1876 1909) tried to apply absolute rule to an empire staggering under a crushing foreign debt, with a fragmented population of hostile people, and succeeded only in creating ill will and dissatisfaction amongst the younger generation of educated Turks."" entails this hypothesis: ""although he was disliked by develop young turks , sultan abdul hamid ii was loved by the sometime generations ."". The answer should only be exactly ""entailment"", ""neutral"", or ""contradiction"". One word only, Nothing else.",1,mnli,textfooler,1609,,,"although he was disliked by develop young turks , sultan abdul hamid ii was loved by the sometime generations .","Sultan Abdul Hamid II (1876 1909) tried to apply absolute rule to an empire staggering under a crushing foreign debt, with a fragmented population of hostile people, and succeeded only in creating ill will and dissatisfaction amongst the younger generation of educated Turks.",,
"Please identify whether the premise: ""See you Aug. 12, or soon thereafter, we hope."" entails this hypothesis: ""the person was decease to attend on august 12 ."". The answer should only be exactly ""entailment"", ""neutral"", or ""contradiction"". One word only, Nothing else.",1,mnli,textfooler,1610,,,the person was decease to attend on august 12 .,"See you Aug. 12, or soon thereafter, we hope.",,
"Please identify whether the premise: ""the bhakti movement of the tamils land a unexampled warmth to the hitherto strict brahmanic ritual of hindooism ."" entails this hypothesis: ""The Tamils' bhakti movement froze the previously warm ritual of Hinduism."". The answer should only be exactly ""entailment"", ""neutral"", or ""contradiction"". One word only, Nothing else.",2,mnli,textfooler,1614,,,The Tamils' bhakti movement froze the previously warm ritual of Hinduism.,the bhakti movement of the tamils land a unexampled warmth to the hitherto strict brahmanic ritual of hindooism .,,
"Please identify whether the premise: ""5 the contribution of flagrant national deliverance used to replace depreciated majuscule has increased over the past 40 days ."" entails this hypothesis: ""Gross national saving was highest this year."". The answer should only be exactly ""entailment"", ""neutral"", or ""contradiction"". One word only, Nothing else.",1,mnli,textfooler,1616,,,Gross national saving was highest this year.,5 the contribution of flagrant national deliverance used to replace depreciated majuscule has increased over the past 40 days .,,
"Please identify whether the premise: ""clearly , gao motivation assistance to meet its looming human working challenge ."" entails this hypothesis: ""The GAO has been receiving so many applications from qualified job seekers that they have had to raise the bar in hiring new employees."". The answer should only be exactly ""entailment"", ""neutral"", or ""contradiction"". One word only, Nothing else.",1,mnli,textfooler,1629,,,The GAO has been receiving so many applications from qualified job seekers that they have had to raise the bar in hiring new employees.,"clearly , gao motivation assistance to meet its looming human working challenge .",,
"Please identify whether the premise: ""There is nothing more to be done here, I think, unless, he stared earnestly and long at the dead ashes in the grate. "" entails this hypothesis: ""there isn ' t anything provide to set ."". The answer should only be exactly ""entailment"", ""neutral"", or ""contradiction"". One word only, Nothing else.",0,mnli,sememepso,1276,,,there isn ' t anything provide to set .,"There is nothing more to be done here, I think, unless, he stared earnestly and long at the dead ashes in the grate. ",,
"Please identify whether the premise: ""The sacred is not mysterious to her."" entails this hypothesis: ""the cleaning is intimate with the sacred ."". The answer should only be exactly ""entailment"", ""neutral"", or ""contradiction"". One word only, Nothing else.",0,mnli,sememepso,1279,,,the cleaning is intimate with the sacred .,The sacred is not mysterious to her.,,
"Please identify whether the premise: ""Tracking down the tiger is a subtle affair, and requires a degree of dedication, calm, and stealth."" entails this hypothesis: ""you must be very dumb when tracking tamil ."". The answer should only be exactly ""entailment"", ""neutral"", or ""contradiction"". One word only, Nothing else.",0,mnli,sememepso,1282,,,you must be very dumb when tracking tamil .,"Tracking down the tiger is a subtle affair, and requires a degree of dedication, calm, and stealth.",,
"Please identify whether the premise: ""This includes all testing, information review, and interviews related to data reliability."" entails this hypothesis: ""all examination will be made before 12pm on mon ."". The answer should only be exactly ""entailment"", ""neutral"", or ""contradiction"". One word only, Nothing else.",1,mnli,sememepso,1284,,,all examination will be made before 12pm on mon .,"This includes all testing, information review, and interviews related to data reliability.",,
"Please identify whether the premise: ""Apparently, Greuze wasn't worried about needing protection."" entails this hypothesis: ""greuze didn ' t interest about involve protection ."". The answer should only be exactly ""entailment"", ""neutral"", or ""contradiction"". One word only, Nothing else.",0,mnli,sememepso,1297,,,greuze didn ' t interest about involve protection .,"Apparently, Greuze wasn't worried about needing protection.",,
"Please identify whether the premise: ""The almost midtown Massabielle quarter (faubourg de Massabielle), is sometimes described as the most picturesque in the city."" entails this hypothesis: ""the most picturesque part of the city is in the s ."". The answer should only be exactly ""entailment"", ""neutral"", or ""contradiction"". One word only, Nothing else.",2,mnli,sememepso,1298,,,the most picturesque part of the city is in the s .,"The almost midtown Massabielle quarter (faubourg de Massabielle), is sometimes described as the most picturesque in the city.",,
"Please identify whether the premise: ""ENVIRONMENTAL PROTECTION AGENCY"" entails this hypothesis: ""agency which is responsible for the demolition of the surround ."". The answer should only be exactly ""entailment"", ""neutral"", or ""contradiction"". One word only, Nothing else.",2,mnli,sememepso,1300,,,agency which is responsible for the demolition of the surround .,ENVIRONMENTAL PROTECTION AGENCY,,
"Please identify whether the premise: ""17 ""Surely you are not thinking of refusing? "" entails this hypothesis: ""you should take up the opportunity ."". The answer should only be exactly ""entailment"", ""neutral"", or ""contradiction"". One word only, Nothing else.",2,mnli,sememepso,1302,,,you should take up the opportunity .,"17 ""Surely you are not thinking of refusing? ",,
"Please identify whether the premise: ""The last 12 years of his life are a blank."" entails this hypothesis: ""he can ' t call the last 12 old of his life"". The answer should only be exactly ""entailment"", ""neutral"", or ""contradiction"". One word only, Nothing else.",0,mnli,sememepso,1311,,,he can ' t call the last 12 old of his life,The last 12 years of his life are a blank.,,
"Please identify whether the premise: ""Just north of the Shalom Tower is the Yemenite Quarter, its main attractions being the bustling Carmel market and good Oriental restaurants."" entails this hypothesis: ""the shalom tower is north of the yemenite quartern ."". The answer should only be exactly ""entailment"", ""neutral"", or ""contradiction"". One word only, Nothing else.",2,mnli,sememepso,1319,,,the shalom tower is north of the yemenite quartern .,"Just north of the Shalom Tower is the Yemenite Quarter, its main attractions being the bustling Carmel market and good Oriental restaurants.",,
"Please identify whether the premise: ""Evaluating the intent of the six principles, we observed that they naturally fell into three distinct sets, which we refer to as critical success factors."" entails this hypothesis: ""the six precept fell into two clear-cut solidifying ."". The answer should only be exactly ""entailment"", ""neutral"", or ""contradiction"". One word only, Nothing else.",2,mnli,sememepso,1322,,,the six precept fell into two clear-cut solidifying .,"Evaluating the intent of the six principles, we observed that they naturally fell into three distinct sets, which we refer to as critical success factors.",,
"Please identify whether the premise: ""Model yields an estimate of the percentage change in a household's demand for postage as a result of owning a computer"" entails this hypothesis: ""multitude meet many more items in the post if they have a computer in the house ."". The answer should only be exactly ""entailment"", ""neutral"", or ""contradiction"". One word only, Nothing else.",1,mnli,sememepso,1323,,,multitude meet many more items in the post if they have a computer in the house .,Model yields an estimate of the percentage change in a household's demand for postage as a result of owning a computer,,
"Please identify whether the premise: ""the net cost of operations."" entails this hypothesis: ""the net cost."". The answer should only be exactly ""entailment"", ""neutral"", or ""contradiction"". One word only, Nothing else.",2,mnli,bertattack,1198,,,the net cost.,the net cost of operations.,,
"Please identify whether the premise: ""probably so yeah you can get a head start on it"" entails this hypothesis: ""you can get a heads start on it if you plant now."". The answer should only be exactly ""entailment"", ""neutral"", or ""contradiction"". One word only, Nothing else.",1,mnli,bertattack,1201,,,you can get a heads start on it if you plant now.,probably so yeah you can get a head start on it,,
"Please identify whether the premise: ""The best beach in Europe ' at least that's the verdict of its regulars."" entails this hypothesis: ""regulars complain that it is totally free of litter and pollution."". The answer should only be exactly ""entailment"", ""neutral"", or ""contradiction"". One word only, Nothing else.",1,mnli,bertattack,1202,,,regulars complain that it is totally free of litter and pollution.,The best beach in Europe ' at least that's the verdict of its regulars.,,
"Please identify whether the premise: ""yeah well Rochester's like right on the shores isn't it"" entails this hypothesis: ""- is wrong on the shores."". The answer should only be exactly ""entailment"", ""neutral"", or ""contradiction"". One word only, Nothing else.",0,mnli,bertattack,1204,,,- is wrong on the shores.,yeah well Rochester's like right on the shores isn't it,,
"Please identify whether the premise: ""The best beach in Europe ' at least that's the verdict of its regulars."" entails this hypothesis: ""regular beachgoers say that it is the worst in europe."". The answer should only be exactly ""entailment"", ""neutral"", or ""contradiction"". One word only, Nothing else.",0,mnli,bertattack,1207,,,regular beachgoers say that it is the worst in europe.,The best beach in Europe ' at least that's the verdict of its regulars.,,
"Please identify whether the premise: ""As of last week he charges $50 an hour minimum instead of $25 for the services of his yearling Northern Utah Legal Aid Foundation."" entails this hypothesis: ""his charges laid down."". The answer should only be exactly ""entailment"", ""neutral"", or ""contradiction"". One word only, Nothing else.",2,mnli,bertattack,1209,,,his charges laid down.,As of last week he charges $50 an hour minimum instead of $25 for the services of his yearling Northern Utah Legal Aid Foundation.,,
"Please identify whether the premise: ""Crosethe Rue de Rivoli to the Palais-Royal, built for Car?­di?­nal Richelieu as his Paris residence in 1639, and originally named Palais-Cardinal."" entails this hypothesis: ""crosethe rue de rivoli to the palais-royal was built for time louis xvi."". The answer should only be exactly ""entailment"", ""neutral"", or ""contradiction"". One word only, Nothing else.",2,mnli,bertattack,1210,,,crosethe rue de rivoli to the palais-royal was built for time louis xvi.,"Crosethe Rue de Rivoli to the Palais-Royal, built for Car?­di?­nal Richelieu as his Paris residence in 1639, and originally named Palais-Cardinal.",,
"Please identify whether the premise: ""But employers are still driving, and that's all that counts."" entails this hypothesis: "": have ceased to operate motor vehicles, and that isn is all that matters."". The answer should only be exactly ""entailment"", ""neutral"", or ""contradiction"". One word only, Nothing else.",0,mnli,bertattack,1214,,,": have ceased to operate motor vehicles, and that isn is all that matters.","But employers are still driving, and that's all that counts.",,
"Please identify whether the premise: ""In Japan, Mainichi Shimbun criticized the new Liberal Democratic Party leader Keizo Obuchi for being devoid of fresh ideas for reviving the Japanese economy."" entails this hypothesis: ""mainichi shimbun was positive of keizo obuchi, the new liberal democratic party leader."". The answer should only be exactly ""entailment"", ""neutral"", or ""contradiction"". One word only, Nothing else.",0,mnli,bertattack,1216,,,"mainichi shimbun was positive of keizo obuchi, the new liberal democratic party leader.","In Japan, Mainichi Shimbun criticized the new Liberal Democratic Party leader Keizo Obuchi for being devoid of fresh ideas for reviving the Japanese economy.",,
"Please identify whether the premise: ""In the depths of the Cold War, many Americans suspected Communists had infiltrated Washington and were about to subvert our democracy."" entails this hypothesis: """" assisted america's government during the cold war."". The answer should only be exactly ""entailment"", ""neutral"", or ""contradiction"". One word only, Nothing else.",2,mnli,bertattack,1234,,,""" assisted america's government during the cold war.","In the depths of the Cold War, many Americans suspected Communists had infiltrated Washington and were about to subvert our democracy.",,
"Please identify whether the premise: ""The last 12 years of his life are a blank."" entails this hypothesis: ""he can the s register the past 50 meters of his life"". The answer should only be exactly ""entailment"", ""neutral"", or ""contradiction"". One word only, Nothing else.",0,mnli,bertattack,1237,,,he can the s register the past 50 meters of his life,The last 12 years of his life are a blank.,,
"Please identify whether the premise: ""They would burn to the ground by morning."" entails this hypothesis: ""by morning, they would grow to the ground."". The answer should only be exactly ""entailment"", ""neutral"", or ""contradiction"". One word only, Nothing else.",0,mnli,bertattack,1239,,,"by morning, they would grow to the ground.",They would burn to the ground by morning.,,
"Please identify whether the premise: ""If anyone has a good idea about how to bring back the opinion leaders of yore, I am all for it."" entails this hypothesis: ""no one has any choice ideas."". The answer should only be exactly ""entailment"", ""neutral"", or ""contradiction"". One word only, Nothing else.",1,mnli,bertattack,1245,,,no one has any choice ideas.,"If anyone has a good idea about how to bring back the opinion leaders of yore, I am all for it.",,
"Please identify whether the premise: ""Evaluating the intent of the six principles, we observed that they naturally fell into three distinct sets, which we refer to as critical success factors."" entails this hypothesis: ""the six principles fell into three distinct sets."". The answer should only be exactly ""entailment"", ""neutral"", or ""contradiction"". One word only, Nothing else.",2,mnli,bertattack,1247,,,the six principles fell into three distinct sets.,"Evaluating the intent of the six principles, we observed that they naturally fell into three distinct sets, which we refer to as critical success factors.",,
"Please identify whether the premise: ""Participants generally viewed the new internal control reporting requirements of the Sarbanes-Oxley Act of 2002 as a good requirement."" entails this hypothesis: ""the sarbanes and ox, act of 2002 focused mainly on sec filings, and introduced internal discipline and reporting completely."". The answer should only be exactly ""entailment"", ""neutral"", or ""contradiction"". One word only, Nothing else.",2,mnli,bertattack,1248,,,"the sarbanes and ox, act of 2002 focused mainly on sec filings, and introduced internal discipline and reporting completely.",Participants generally viewed the new internal control reporting requirements of the Sarbanes-Oxley Act of 2002 as a good requirement.,,
"Please identify whether Question1: ""How do I block WhatsApp in my ship's wireless network?"" has the same meaning as Question2: ""How do I hack wireless network?"". The answer should only be exactly ""yes"" or ""no"". One word only, Nothing else.",0,qqp,semattack,1,,,,,How do I hack wireless network?,How do I block WhatsApp in my ship's wireless network?
"Please identify whether Question1: ""What exist near lowest temperature nearby Australia?"" has the same meaning as Question2: ""What is the lowest temperature in the universe?"". The answer should only be exactly ""yes"" or ""no"". One word only, Nothing else.",0,qqp,semattack,2,,,,,What is the lowest temperature in the universe?,What exist near lowest temperature nearby Australia?
"Please identify whether Question1: ""Which of  following does not represent an activity?"" has the same meaning as Question2: ""Is your tap water metered and which state you live in?"". The answer should only be exactly ""yes"" or ""no"". One word only, Nothing else.",0,qqp,semattack,4,,,,,Is your tap water metered and which state you live in?,Which of  following does not represent an activity?
"Please identify whether Question1: ""Is it true that humans only use 10% of persistent brains?"" has the same meaning as Question2: ""Is it true that humans only use 10% of their liver?"". The answer should only be exactly ""yes"" or ""no"". One word only, Nothing else.",0,qqp,semattack,8,,,,,Is it true that humans only use 10% of their liver?,Is it true that humans only use 10% of persistent brains?
"Please identify whether Question1: ""Why allopath typically approve herbation?"" has the same meaning as Question2: ""Does allopathy approve masterbation?"". The answer should only be exactly ""yes"" or ""no"". One word only, Nothing else.",1,qqp,semattack,10,,,,,Does allopathy approve masterbation?,Why allopath typically approve herbation?
"Please identify whether Question1: ""How do you arrest German Shepherd/H unk pupies from pieceing your ?"" has the same meaning as Question2: ""How do I stop my Chihuahua from biting my shoes?"". The answer should only be exactly ""yes"" or ""no"". One word only, Nothing else.",1,qqp,semattack,13,,,,,How do I stop my Chihuahua from biting my shoes?,How do you arrest German Shepherd/H unk pupies from pieceing your ?
"Please identify whether Question1: ""What are some interesting areas of microbiology that I could do undergraduate honors thesis dead?"" has the same meaning as Question2: ""What are some interesting areas of English that I could do undergraduate honors thesis in?"". The answer should only be exactly ""yes"" or ""no"". One word only, Nothing else.",0,qqp,semattack,14,,,,,What are some interesting areas of English that I could do undergraduate honors thesis in?,What are some interesting areas of microbiology that I could do undergraduate honors thesis dead?
"Please identify whether Question1: ""Which issue first: i g heavy section?"" has the same meaning as Question2: ""Who came first, hen or egg?"". The answer should only be exactly ""yes"" or ""no"". One word only, Nothing else.",1,qqp,semattack,15,,,,,"Who came first, hen or egg?",Which issue first: i g heavy section?
"Please identify whether Question1: ""What be the side effects of AlgaeCal?"" has the same meaning as Question2: ""What are the side effects of masturbation?"". The answer should only be exactly ""yes"" or ""no"". One word only, Nothing else.",0,qqp,semattack,19,,,,,What are the side effects of masturbation?,What be the side effects of AlgaeCal?
"Please identify whether Question1: ""What are some interesting areas of communications that I could do undergraduate honors thesis no?"" has the same meaning as Question2: ""What are some interesting areas of geology that I could do undergraduate honors thesis in?"". The answer should only be exactly ""yes"" or ""no"". One word only, Nothing else.",0,qqp,semattack,21,,,,,What are some interesting areas of geology that I could do undergraduate honors thesis in?,What are some interesting areas of communications that I could do undergraduate honors thesis no?
"Please identify whether Question1: ""How do you tell someone  you 't like them?"" has the same meaning as Question2: ""How do you tell someone that thinks you like them, that you don't actually like them?"". The answer should only be exactly ""yes"" or ""no"". One word only, Nothing else.",1,qqp,semattack,22,,,,,"How do you tell someone that thinks you like them, that you don't actually like them?",How do you tell someone  you 't like them?
"Please identify whether Question1: ""Why we need vls?"" has the same meaning as Question2: ""Can Tuna Cause Mercury Poisoning?"". The answer should only be exactly ""yes"" or ""no"". One word only, Nothing else.",0,qqp,semattack,27,,,,,Can Tuna Cause Mercury Poisoning?,Why we need vls?
"Please identify whether Question1: ""Do you like ime?"" has the same meaning as Question2: ""Why do you hate animals?"". The answer should only be exactly ""yes"" or ""no"". One word only, Nothing else.",0,qqp,semattack,28,,,,,Why do you hate animals?,Do you like ime?
"Please identify whether Question1: ""considerable ual motion possible i?"" has the same meaning as Question2: ""How and why is perpetual motion impossible?"". The answer should only be exactly ""yes"" or ""no"". One word only, Nothing else.",1,qqp,semattack,29,,,,,How and why is perpetual motion impossible?,considerable ual motion possible i?
"Please identify whether Question1: ""Am I eligible to do a BMM after  diploma?"" has the same meaning as Question2: ""I have a diploma in management. Am I eligible to pursue a Ph.D. in psychology?"". The answer should only be exactly ""yes"" or ""no"". One word only, Nothing else.",0,qqp,semattack,33,,,,,I have a diploma in management. Am I eligible to pursue a Ph.D. in psychology?,Am I eligible to do a BMM after  diploma?
"Please identify whether Question1: ""Institute  Anand Raj micro30?"" has the same meaning as Question2: """"""""how to"""" set ringtone in I phone without itune or computer? Song file is not in my phone"""". The answer should only be exactly ""yes"" or ""no"". One word only, Nothing else.",0,qqp,semattack,34,,,,,"""""""how to"""" set ringtone in I phone without itune or computer? Song file is not in my phone""",Institute  Anand Raj micro30?
"Please identify whether Question1: ""Can I get jio sim em 17 and have aadhar card?"" has the same meaning as Question2: ""Can I get a Jio sim through my Aadhar Card, if I am not 18?"". The answer should only be exactly ""yes"" or ""no"". One word only, Nothing else.",0,qqp,semattack,36,,,,,"Can I get a Jio sim through my Aadhar Card, if I am not 18?",Can I get jio sim em 17 and have aadhar card?
"Please identify whether Question1: ""What the rest of this math ?"" has the same meaning as Question2: ""What is the meanings of life?"". The answer should only be exactly ""yes"" or ""no"". One word only, Nothing else.",1,qqp,semattack,37,,,,,What is the meanings of life?,What the rest of this math ?
