dataset,attack_name,combined_prompt,prompt,sentence,label,idx
sst2,textfooler,"Analyze the sentiment of this and respond with 'positive' or 'negative': weighty revelations , flowery dialogue , and nostalgia for the past ",Analyze the sentiment of this and respond with 'positive' or 'negative': ,"weighty revelations , flowery dialogue , and nostalgia for the past ",1,23316
sst2,textfooler,"Analyze the of this text and respond with 'positive' or 'negative': sly , sophisticated and surprising . ",Analyze the of this text and respond with 'positive' or 'negative': ,"sly , sophisticated and surprising . ",1,43207
sst2,textfooler,"the sentiment of this text and respond with 'positive' or 'negative': with drama , romance , tragedy , bravery , political intrigue , partisans and sabotage ",the sentiment of this text and respond with 'positive' or 'negative': ,"with drama , romance , tragedy , bravery , political intrigue , partisans and sabotage ",1,34820
sst2,textfooler,Analyze the sentiment of this text and respond with 'positive' or 'negative': takes hold ,Analyze the sentiment of this text and respond with 'positive' or 'negative': ,takes hold ,1,37500
sst2,textfooler,Analyze the of this text and respond with 'positive' or 'negative': than indecent proposal ,Analyze the of this text and respond with 'positive' or 'negative': ,than indecent proposal ,1,41065
sst2,textfooler,Analyze the sentiment of this text and with 'positive' or 'negative': showcases tom hanks as a depression era hit-man in this dark tale of revenge ,Analyze the sentiment of this text and with 'positive' or 'negative': ,showcases tom hanks as a depression era hit-man in this dark tale of revenge ,1,44098
sst2,textfooler,Analyze the sentiment of this text and with 'positive' or 'negative': for nearly three hours ,Analyze the sentiment of this text and with 'positive' or 'negative': ,for nearly three hours ,1,25668
sst2,textfooler,the sentiment of this text and respond with 'positive' or 'negative': every joke is repeated at least -- ,the sentiment of this text and respond with 'positive' or 'negative': ,every joke is repeated at least -- ,0,65607
sst2,textfooler,Analyze the sentiment of this and respond with 'positive' or 'negative': no-surprise series ,Analyze the sentiment of this and respond with 'positive' or 'negative': ,no-surprise series ,0,53554
sst2,textfooler,"Analyze the sentiment of this text and with 'positive' or 'negative': amy and matthew have a bit of a phony relationship , but ",Analyze the sentiment of this text and with 'positive' or 'negative': ,"amy and matthew have a bit of a phony relationship , but ",0,17387
sst2,textfooler,Analyze the sentiment of this text and with 'positive' or 'negative': offers no new insight ,Analyze the sentiment of this text and with 'positive' or 'negative': ,offers no new insight ,0,34856
sst2,textfooler,"Analyze the sentiment of this text and with 'positive' or 'negative': are no special effects , and no hollywood endings . ",Analyze the sentiment of this text and with 'positive' or 'negative': ,"are no special effects , and no hollywood endings . ",0,3937
sst2,textfooler,Analyze the sentiment of this text and respond with 'positive' or 'negative': offers no new insight ,Analyze the sentiment of this text and respond with 'positive' or 'negative': ,offers no new insight ,0,34856
sst2,textfooler,Analyze the of this text and respond with 'positive' or 'negative': seem like such a bore ,Analyze the of this text and respond with 'positive' or 'negative': ,seem like such a bore ,0,45012
sst2,textfooler,Analyze the sentiment of this text and with 'positive' or 'negative': clunky tv-movie approach ,Analyze the sentiment of this text and with 'positive' or 'negative': ,clunky tv-movie approach ,0,36360
sst2,textfooler,the sentiment of this text and respond with 'positive' or 'negative': no-surprise series ,the sentiment of this text and respond with 'positive' or 'negative': ,no-surprise series ,0,53554
sst2,textfooler,Analyze the sentiment of this text and with 'positive' or 'negative': exploitation film ,Analyze the sentiment of this text and with 'positive' or 'negative': ,exploitation film ,0,26300
sst2,textfooler,"the sentiment of this text and respond with 'positive' or 'negative': are no special effects , and no hollywood endings . ",the sentiment of this text and respond with 'positive' or 'negative': ,"are no special effects , and no hollywood endings . ",0,3937
sst2,textfooler,Analyze the of this text and respond with 'positive' or 'negative': burning ,Analyze the of this text and respond with 'positive' or 'negative': ,burning ,0,56833
sst2,textfooler,Analyze the sentiment of this and respond with 'positive' or 'negative': offers no new insight ,Analyze the sentiment of this and respond with 'positive' or 'negative': ,offers no new insight ,0,34856
sst2,textfooler,"the sentiment of this text and respond with 'positive' or 'negative': for a guy who has waited three years with breathless anticipation for a new hal hartley movie to pore over , no such thing is a big letdown . ",the sentiment of this text and respond with 'positive' or 'negative': ,"for a guy who has waited three years with breathless anticipation for a new hal hartley movie to pore over , no such thing is a big letdown . ",0,39230
sst2,textfooler,"Analyze the sentiment of this text and respond with 'positive' or 'negative': it 'll probably be in video stores by christmas , ",Analyze the sentiment of this text and respond with 'positive' or 'negative': ,"it 'll probably be in video stores by christmas , ",0,60141
sst2,textfooler,Analyze the sentiment of this and respond with 'positive' or 'negative': be killed ,Analyze the sentiment of this and respond with 'positive' or 'negative': ,be killed ,0,17330
sst2,textfooler,the sentiment of this text and respond with 'positive' or 'negative': hollow tribute ,the sentiment of this text and respond with 'positive' or 'negative': ,hollow tribute ,0,16706
sst2,textfooler,Analyze the sentiment of this and respond with 'positive' or 'negative': still want my money back . ,Analyze the sentiment of this and respond with 'positive' or 'negative': ,still want my money back . ,0,49068
sst2,textfooler,Analyze the sentiment of this text and with 'positive' or 'negative': no-surprise series ,Analyze the sentiment of this text and with 'positive' or 'negative': ,no-surprise series ,0,53554
sst2,textfooler,the sentiment of this text and respond with 'positive' or 'negative': guilty about it ,the sentiment of this text and respond with 'positive' or 'negative': ,guilty about it ,0,56428
sst2,textfooler,"Analyze the sentiment of this and respond with 'positive' or 'negative': does n't deliver a great story , nor ",Analyze the sentiment of this and respond with 'positive' or 'negative': ,"does n't deliver a great story , nor ",0,41602
sst2,textfooler,the sentiment of this text and respond with 'positive' or 'negative': is unconvincing soap opera that tornatore was right to cut . ,the sentiment of this text and respond with 'positive' or 'negative': ,is unconvincing soap opera that tornatore was right to cut . ,0,39091
sst2,textfooler,Analyze the sentiment of this text and respond with 'positive' or 'negative': covered earlier and much better ,Analyze the sentiment of this text and respond with 'positive' or 'negative': ,covered earlier and much better ,0,35226
sst2,textfooler,Analyze the sentiment of this text and respond with 'positive' or 'negative': every joke is repeated at least -- ,Analyze the sentiment of this text and respond with 'positive' or 'negative': ,every joke is repeated at least -- ,0,65607
sst2,textfooler,Analyze the sentiment of this text and with 'positive' or 'negative': appears not to have been edited at all ,Analyze the sentiment of this text and with 'positive' or 'negative': ,appears not to have been edited at all ,0,47608
sst2,textfooler,Analyze the sentiment of this text and respond with 'positive' or 'negative': be killed ,Analyze the sentiment of this text and respond with 'positive' or 'negative': ,be killed ,0,17330
sst2,textfooler,Analyze the of this text and respond with 'positive' or 'negative': guilty about it ,Analyze the of this text and respond with 'positive' or 'negative': ,guilty about it ,0,56428
sst2,textfooler,Analyze the sentiment of this text and respond with 'positive' or 'negative': exploitation film ,Analyze the sentiment of this text and respond with 'positive' or 'negative': ,exploitation film ,0,26300
sst2,textfooler,the sentiment of this text and respond with 'positive' or 'negative': there 's a scientific law to be discerned here that producers would be well to heed ,the sentiment of this text and respond with 'positive' or 'negative': ,there 's a scientific law to be discerned here that producers would be well to heed ,0,30370
sst2,textfooler,Analyze the of this text and respond with 'positive' or 'negative': demonstrate how desperate the makers of this ` we 're - doing-it-for - the-cash ' sequel were ,Analyze the of this text and respond with 'positive' or 'negative': ,demonstrate how desperate the makers of this ` we 're - doing-it-for - the-cash ' sequel were ,0,62148
